id,pred
167,12.855771248516582
168,11.93933044
169,17.157465697218154
170,14.39393154
171,13.438759557384117
172,13.402047245785319
173,11.245310929185644
174,10.007750951603139
175,15.072590130525562
176,12.178533409714532
177,14.39382665821699
178,10.849383776929937
179,14.575567354353167
180,14.937823910909977
181,9.728055464400942
182,13.952407423351389
183,12.11785627624848
184,13.022685259140681
185,12.227554933564448
186,12.044060387050639
187,13.747717726010556
188,15.662076153765074
189,11.964907079801849
190,12.771130163643903
191,9.804842169063011
192,11.115088064337622
193,8.756906460489713
194,13.639556790915075
195,10.963168598058324
196,12.159622335538506
197,13.358310897895308
198,7.475223224224967
199,11.614383301966042
200,12.75191313991585
201,13.585019094497783
202,9.463396743306168
203,14.966885934550422
204,16.153830640970106
205,15.486947065952826
206,13.994821404245988
207,13.32930861877577
208,16.31152437037553
209,13.187415483310744
210,12.539068065272003
211,14.870406052486384
212,13.045954128166324
213,13.980342752597066
214,18.25622068346672
215,16.812104638405017
216,12.218044990267796
217,12.85520617
218,11.091150616018691
219,15.044931119134588
220,14.051300736081235
221,14.418682390278278
222,12.093639769850864
223,19.554122324010013
224,11.543180716761002
225,9.224126774850383
226,12.155968636880596
227,13.285930629534578
228,16.17920103985061
229,10.925580033864335
230,13.927866009259194
231,13.098290602830183
232,14.066241295010121
233,13.361203996133753
234,16.34400916241327
235,10.631389708373753
236,16.11355153742624
237,9.994953214619725
238,11.670556433428223
239,11.767925777919311
240,13.052069686971224
241,13.645840335307529
242,12.680733075704808
243,17.41412521
244,16.159463079446564
245,14.505880376852048
246,11.827147346934549
247,11.291505247917193
248,14.249775161585783
249,13.007967578455084
250,16.323540218942345
251,14.075166699466848
252,13.198154655711962
253,15.083122417002254
254,11.291106461283052
255,15.184804323067763
256,15.731722835046902
257,16.282702542651208
258,15.015440659352759
259,13.98041172550856
260,15.987748577237888
261,14.925617819581117
262,14.919197684067711
263,14.883087525482704
264,15.690651744004473
265,15.245605981149403
266,16.23191849039972
267,12.318425583872171
268,10.98226382016367
269,11.753166464202128
270,11.450611558720418
271,17.736981660708942
272,12.696590809468569
273,12.30234656704236
274,11.89588382203006
275,18.181945029079984
276,13.447419148276554
277,12.653389025408467
278,12.104912459564682
279,14.049680803628222
280,15.664860598650375
281,13.991174174681513
282,17.011329431763716
283,18.370055181468086
284,16.64810495432216
285,12.483665683973236
286,14.539181908228427
287,14.57723242490632
288,16.21506854046594
289,15.27186120640754
290,14.661067548179105
291,17.768365540276825
292,14.952400974753136
293,14.03772848932198
294,15.645419530047917
295,15.397164040258517
296,14.998013545417848
297,12.902567296540495
298,14.769314167225618
299,14.497349571591737
300,11.564694217954521
301,18.14043820118717
302,15.995241987592117
303,17.152943031047798
304,17.48714453699332
305,14.475658662764591
306,15.705373938922424
307,16.157678452179884
308,15.31784740270329
309,13.85231601514087
310,17.58920124839357
311,15.92162329106894
312,12.679286286693682
313,15.325135157516083
314,13.425609872660754
315,14.666333138228996
316,20.304043130862834
317,15.428099403819786
318,20.84259029134718
319,18.482153103117337
320,14.90104717843776
321,16.354356582893708
322,19.37229801427613
323,11.270619124431587
324,13.632357593690703
325,13.015980082121294
326,14.120429372731133
327,16.898886554371177
328,14.761977103254935
329,15.334406074952582
330,17.249146507633025
331,14.86991759470472
332,14.649310533967803
333,15.53072195906864
334,15.052524721919696
335,22.804317907525636
336,16.593917373714895
337,13.974633013197941
338,14.11583218759749
339,20.295659381411024
340,17.07808807
341,12.71663512014505
342,14.821480898358775
343,16.946176229867906
344,19.244537569701567
345,16.37906723031002
346,15.932292627161308
347,15.475429810581812
348,13.791728262359122
349,18.023532016881095
350,19.684900518177724
351,14.925066214112473
352,15.301336731676884
353,16.12838440500303
354,18.472538407423553
355,13.573103417531627
356,20.261708743796348
357,17.610231912767457
358,15.694057024382719
359,17.446432939382888
360,16.96050154364613
361,16.270241785130857
362,17.69295568910006
363,18.731118395162557
364,17.056479794246265
365,14.867705552650571
366,18.966190719893863
367,15.904963297210987
368,15.503964646423029
369,16.345847860578445
370,17.190810534732368
371,18.45493530588769
372,19.475584249414005
373,18.517469445186222
374,18.864037631554286
375,14.928851750905713
376,19.320347692286006
377,19.634731818510176
378,17.87758911874778
379,16.957326894822728
380,22.067742909840412
381,18.540573859971236
382,15.483873106927692
383,11.172439552510554
384,19.247184044121795
385,17.84112245496575
386,19.336160618466227
387,17.182517134232032
388,14.469900379939327
389,17.308220261831508
390,19.035429947395315
391,19.154881539513624
392,14.694534471240013
393,20.40880454882711
394,20.79357078800742
395,14.085669398287038
396,17.502576234702133
397,17.388519494501946
398,19.80601273729038
399,17.95375175236138
400,16.196273524575012
401,19.421486884899085
402,22.670913482006352
403,20.526635912134154
404,16.548903766266488
405,17.543393687116406
406,16.607405076639537
407,17.146506612732946
408,18.339862510304837
409,17.92134799
410,17.82202125504509
411,19.068667196922494
412,18.24711475942566
413,16.63270971277785
414,13.672173041086785
415,16.858273366477317
416,16.140142098864715
417,16.454178906902293
418,20.599855914719985
419,17.588535188391678
420,17.369267444210724
421,17.096063292227093
422,19.52535534729091
423,21.00651971856881
424,18.55771161192789
425,22.270120886031034
426,18.012402500765667
427,18.49652613159816
428,18.385936213738894
429,20.771604245715455
430,14.949548921610068
431,19.675417881432498
432,19.13379775510387
433,20.751554781362938
434,19.00733552459661
435,22.463856280061858
436,18.737168309332777
437,18.376630903787014
438,22.91789647995612
439,14.042070112372498
440,20.76950299188521
441,18.85317979323545
442,18.09117248960896
443,20.351305149017413
444,15.914697795839057
445,16.910614111571693
446,16.52754133385356
447,17.29551937492598
448,22.037673332873656
449,20.27219102527601
450,12.447078325729395
451,15.679620388995414
452,15.271356639658478
453,18.329002973466388
454,18.495749394448314
455,17.42745918393991
456,21.31723226435035
457,17.576450672564352
458,16.528257583073994
459,16.654688667383773
460,20.67527479169402
461,22.24236778633502
462,20.103262139288784
463,20.73220752771327
464,23.08634949531811
465,18.430028486800104
466,21.967091879827024
467,19.474697083818455
468,21.471596597033066
469,19.40269800031365
470,18.235933669499364
471,19.236077678996637
472,16.445288744670925
473,21.374160601844206
474,18.000948629626535
475,18.699542147984644
476,18.280302298848717
477,19.47263998775113
478,21.31395570352345
479,19.551313920442826
480,21.386397188934886
481,17.391428724338233
482,22.66125002706537
483,17.765988635813308
484,18.32776489269656
485,19.736517804771196
486,18.67125171733031
487,18.201417233553556
488,20.762402438282535
489,23.275255925839677
490,19.40035700942494
491,18.779388485826082
492,22.104990849295742
493,19.072592346892566
494,21.615558124605613
495,21.119031868904685
496,20.904278222896902
497,18.489899991541343
498,17.169326851337647
499,19.53312487263389
500,21.26786369200469
501,18.450509138874377
502,19.729695389297152
503,22.432243316381953
504,18.51290974979616
505,20.595947315615714
506,19.399611961447135
507,18.937508683496983
508,21.68257569485243
509,20.23271944050326
510,23.130126704523516
511,23.25650949
512,22.250460133322942
513,17.797104379978837
514,21.24785463
515,27.890972619169926
516,20.317650926068023
517,23.821158505744815
518,23.27290858039927
519,23.57800424845607
520,20.73103287685421
521,21.302033958953867
522,22.494613858935125
523,18.02661112339119
524,20.34091591600966
525,20.055353225170354
526,18.116144526151334
527,19.86926554838033
528,20.044237950105796
529,19.895806419322497
530,22.188972939079896
531,20.97573555321152
532,23.40857708841845
533,22.046264639192074
534,21.446243288956545
535,22.102221126206068
536,22.904434648393245
537,19.46677941493944
538,21.156486781932003
539,19.45766066036895
540,24.19998373675963
541,21.535209894139058
542,23.117631860999683
543,19.983771039390124
544,20.90917221451075
545,18.395502502589014
546,22.49259235830199
547,24.385397825108694
548,25.075216956596453
549,18.909746116435283
550,21.690440701052744
551,22.009798828741875
552,22.03204422439578
553,21.180343263088005
554,22.886503301680527
555,24.356027344909617
556,23.423390306578327
557,23.433005261169328
558,19.36921532542051
559,20.552084402823418
560,23.437666330751764
561,22.885406273250947
562,21.561299260605274
563,19.77508719043241
564,21.224909641823455
565,17.888958989143788
566,19.366782402191507
567,22.28497839018712
568,21.62256921
569,23.318515592440058
570,21.37711377641615
571,22.168984676581857
572,21.715007481183942
573,22.844915176664852
574,25.78044490011371
575,18.626739283977603
576,22.913105906799224
577,23.698064796436974
578,21.886687224115327
579,20.87745886094511
580,20.38503676391649
581,17.86443376302881
582,22.963048114254892
583,22.513237721252395
584,21.12012716813087
585,22.454289454618134
586,27.097694037742038
587,18.309764404394066
588,21.55824975846171
589,21.902659053499118
590,20.76221045681495
591,19.193234495582864
592,22.065713183829583
593,23.964943283457913
594,15.275411153709962
595,21.495277005254515
596,26.061841151572764
597,21.37740630001018
598,23.573133701962306
599,21.17410638
600,20.980183450873167
601,22.50146493
602,25.45790813672966
603,23.286994831564236
604,20.549953177573116
605,22.213358145426234
606,20.062962549568237
607,24.464512979337602
608,23.83512605971159
609,20.580779419995725
610,21.832723376977054
611,22.23703364194121
612,26.19542699261805
613,23.751421975395093
614,24.547590447845383
615,22.240962491402733
616,21.892502057956342
617,23.12390418552332
618,19.492356486854344
619,22.86699591604464
620,25.089610979227476
621,25.588143345563914
622,22.010405099929162
623,24.41222078563029
624,24.15129744078565
625,22.05049988414677
626,23.81347772269006
627,26.376976273490534
628,19.913220312091816
629,24.13984726822004
630,24.696779901207343
631,27.159538754714873
632,22.99026842390451
633,30.719828193754793
634,20.79287675458773
635,21.031324274393246
636,26.61211209074203
637,27.60273048489609
638,27.562199426215024
639,24.844715682067694
640,20.032619966851712
641,23.21769965903488
642,26.18930282511441
643,26.317881457361587
644,22.37663779377495
645,24.265270853941818
646,24.69965386822494
647,26.327168604481425
648,22.90962343373262
649,18.860562833091567
650,24.949214449544318
651,24.565006324749525
652,22.897348999824317
653,22.595831100882478
654,24.959648619334512
655,25.17953524077104
656,20.449910773981888
657,26.331348032565323
658,24.650405412372283
659,26.140918562650743
660,26.716211601421204
661,24.147697588389615
662,23.069959122138762
663,20.426617075668187
664,26.778084922544124
665,25.22310884
666,23.599855182483523
667,25.39962128682527
668,26.020653717271696
669,25.376439925533557
670,25.64188810426779
671,23.880958316492162
672,28.37558624713788
673,26.488984479654345
674,24.720787845041475
675,27.210660855459288
676,25.297065946718156
677,26.00296121393813
678,19.064368381069706
679,26.708910418029042
680,25.27573639939466
681,24.407065976479263
682,17.578582049164023
683,25.49097370232287
684,26.000439504008444
685,21.194349544257175
686,19.61222833021896
687,21.50407100305833
688,25.850455144826807
689,27.543532684773638
690,25.605227552497908
691,24.845054862892574
692,22.75755561493736
693,23.87272271781095
694,26.361199779463774
695,23.779571612011832
696,26.23352621698909
697,24.407374290365176
698,26.651575162584983
699,25.231854792021625
700,25.87262774774467
701,26.1623748
702,23.525634030725236
703,23.554090572778037
704,26.36997061511095
705,21.788005563387884
706,24.39359549721051
707,29.92735342834216
708,24.388321769023516
709,27.25381334437336
710,26.620219729517252
711,26.80258688
712,26.524250446589487
713,23.307161900020567
714,26.66526748047394
715,25.268403661734773
716,28.270179012836024
717,26.54418679
718,28.940606595791476
719,27.837723418764966
720,25.018702005402044
721,27.25414563696686
722,24.940888543677463
723,27.617663835841206
724,27.787680901221574
725,30.079062833866992
726,23.84322448604294
727,26.926315062032618
728,20.294646612849792
729,25.54085541
730,23.498843609826242
731,24.509270650395163
732,27.847279640469793
733,23.779433096837423
734,26.315315233344144
735,27.160280489004705
736,28.814148814460506
737,30.395921631806722
738,29.34286557
739,25.352300795136845
740,24.558029199117875
741,25.86263700457921
742,25.837300638618878
743,25.08201431
744,27.40021653683204
745,25.825097328066196
746,27.947498480389363
747,26.237026528319564
748,29.794145512929905
749,27.266296810241705
750,26.683857533821243
751,22.59881846599918
752,25.93897316383992
753,28.49799950399542
754,27.184097829949707
755,24.21564784054435
756,27.31481833059956
757,25.727343863505084
758,25.435209807969787
759,25.775919030681905
760,26.08376373335936
761,28.69173938326161
762,26.873193462063714
763,27.995016532889828
764,29.560947579768648
765,29.31038504527816
766,28.691416501086376
767,30.413410525765386
768,28.893575363955087
769,27.46657038726709
770,27.935967102166465
771,29.198729147254213
772,27.65506724566002
773,26.24041310035857
774,26.05805320312651
775,27.658370821469994
776,29.34247761551919
777,27.983501416807336
778,26.012207661262977
779,29.966152416214037
780,28.09766770437282
781,26.249583340723746
782,27.068059473723768
783,25.714919868533702
784,25.559769829225665
785,24.334808339081302
786,28.69210397519736
787,24.374783156421604
788,29.834705235622266
789,29.75449071255811
790,27.579974571855118
791,26.31694472
792,30.97848491
793,26.977804061452716
794,29.08236281757657
795,34.85302201318928
796,27.260690140601433
797,28.286161901681545
798,28.61084147554712
799,28.739099705926392
800,27.027737123447505
801,24.840049421597357
802,30.28831201116965
803,29.427532655500663
804,24.979890827750538
805,25.60415065359688
806,29.764452232792763
807,29.642146357624004
808,25.48665507
809,28.169268064299217
810,29.11799272
811,26.42781929491911
812,28.640232840002685
813,27.377520841058942
814,25.05879557885232
815,26.841021220344437
816,29.769404522616384
817,25.335716857938923
818,26.976962691907687
819,31.96771664850796
820,29.21265473263159
821,29.837512074612906
822,30.71224691688105
823,27.529502929017504
824,30.829432558713115
825,32.017951244379915
826,30.54587465575515
827,31.012070616812544
828,30.592528934531813
829,26.69218524
830,29.405265928039093
831,27.59657449714419
832,33.02430025833849
833,26.322816496829287
834,26.71903345709039
835,29.3171679
836,25.52906651445504
837,29.00684019933177
838,28.26305274676725
839,33.053780004546546
840,28.04317763311084
841,30.352954343193034
842,30.371648681142855
843,29.15725128933691
844,29.195726664193156
845,26.821345241204394
846,27.759410787933046
847,28.053736567565238
848,28.506660587538203
849,27.69095835672704
850,32.966855298241846
851,28.597963059294653
852,29.10330688154829
853,30.271801002728957
854,31.660079974584228
855,25.524262525055946
856,29.021753314870086
857,32.56611669051341
858,32.50077081308613
859,30.66103057039204
860,28.91689005731129
861,32.19805985844991
862,30.957455607787907
863,28.21897528485687
864,31.420158177086307
865,32.19712464289618
866,29.280078349972722
867,31.584383229033193
868,30.72903540942025
869,29.45708413135767
870,31.91640770419383
871,22.794554119432252
872,28.11323253909755
873,27.891289632017614
874,30.416651441896715
875,31.057891651139798
876,30.957810808129437
877,25.801395578784764
878,30.94566393748721
879,32.46423959881636
880,27.850126963171437
881,29.297863169825536
882,26.60820631532262
883,30.264451272106754
884,25.241769790196447
885,31.505844725262484
886,29.421553161665116
887,29.488130555692006
888,32.69599335005889
889,27.85698959731381
890,32.780117720533724
891,27.884016848961863
892,30.197780082439362
893,29.015575925191836
894,28.496886834641685
895,30.874000012368462
896,30.99163873730003
897,32.85413949506092
898,33.843126327560356
899,27.761884640226747
900,28.691172172752097
901,28.451576237640584
902,31.46878651604436
903,32.93097932437221
904,30.567278958804323
905,29.11587338925678
906,29.464733753221488
907,30.927984510458913
908,29.699541712307774
909,28.710070240591996
910,31.05375761365419
911,32.232476235638075
912,29.720946387633134
913,34.22010077344236
914,29.882496191786345
915,30.953623136183474
916,30.683883755343224
917,24.97346946992069
918,27.776999370857347
919,28.285974976355106
920,33.65670191310438
921,29.853007976508387
922,31.630969551081975
923,31.066146489013562
924,27.88709732616515
925,28.064825786403173
926,31.401912380149447
927,26.995225086546252
928,34.07385259818581
929,31.90086802044422
930,35.346347543458045
931,25.700602882902622
932,30.42915816416489
933,31.80221206279308
934,32.42619078503042
935,33.14734902
936,32.17904381001218
937,34.12579054802533
938,32.984904784210215
939,32.667834328452344
940,28.33458173977693
941,29.750019735822036
942,32.824878475126006
943,31.964030746763882
944,30.728558485074174
945,29.631867782185616
946,31.554237357294504
947,32.13643278338605
948,31.129159122427637
949,32.72799480652531
950,30.87355778488581
951,29.963758894971885
952,30.29667693225789
953,33.28400860668745
954,34.51071950875667
955,33.17408366123755
956,34.12792251116469
957,32.389933017693764
958,29.88665704139763
959,30.45993247556612
960,32.95278648066549
961,28.663749568560508
962,27.75117926941251
963,32.43223828919411
964,33.65744673
965,32.57351168681634
966,33.06990288655884
967,30.737916805306178
968,31.50597987463817
969,32.10605304050578
970,32.10230776774446
971,33.330970189903276
972,34.602615349533686
973,25.950558910694557
974,29.48561579972669
975,31.720475176115677
976,34.91109146344307
977,33.07656705189505
978,28.9167821
979,31.23766072758316
980,34.90208316
981,31.339728458064613
982,33.54933388928772
983,29.23048791822318
984,31.292858479429857
985,29.939006988982417
986,34.12503343297208
987,33.19310263174847
988,31.69175117973306
989,29.65020452683252
990,30.801958913403965
991,34.14537709365148
992,31.501431431783054
993,33.83666690063997
994,31.103927880490616
995,29.776678148778554
996,30.379645278254706
997,33.72263459811914
998,35.810875978265564
999,34.34340624818112
1000,32.97521805143046
1001,33.228048484756805
1002,33.952349920721986
1003,30.632581084001945
1004,30.98939051595181
1005,34.29733862944487
1006,35.27318067
1007,33.17778988037211
1008,32.900986577237255
1009,31.49059362161131
1010,34.43570936157974
1011,35.19630700471419
1012,35.739721040181685
1013,32.69130771480244
1014,34.956416706828136
1015,33.955822168452556
1016,30.14319390819116
1017,36.23590825019566
1018,34.16493929310185
1019,36.321670238032866
1020,33.62880987
1021,36.154713155805716
1022,34.09787520887301
1023,32.62201885
1024,34.367673355553244
1025,36.04517179876546
1026,27.22167505677075
1027,33.90968739690762
1028,32.30553889844958
1029,30.568456588890218
1030,37.62708413075152
1031,32.26884182286471
1032,38.23905063211496
1033,34.86180626229653
1034,33.02096646828461
1035,35.430609018969356
1036,30.199134333746866
1037,31.52231803726778
1038,34.56719758120043
1039,29.965736107221147
1040,37.097646645976404
1041,33.672833396231624
1042,34.03973344616666
1043,35.91146011871831
1044,37.83627680949989
1045,34.19098488997967
1046,33.49770245165023
1047,33.655552978527545
1048,31.26164952348956
1049,35.37518229467102
1050,34.95050051334859
1051,30.825507986678986
1052,33.09379856291962
1053,35.49552829840997
1054,32.577422343041505
1055,33.224115641444264
1056,37.78586508752318
1057,34.771850078002835
1058,34.44621997
1059,34.45361840821698
1060,33.081365679097104
1061,35.39621461
1062,30.426858700092314
1063,33.46256313
1064,33.58702672866908
1065,33.95663904476093
1066,32.79918782091412
1067,35.037691510313735
1068,35.41658239964176
1069,35.20922532640626
1070,35.559841473309234
1071,32.250899795853535
1072,32.43214792133752
1073,34.86361124543603
1074,36.87544110506124
1075,35.426983688910205
1076,36.06759352328319
1077,39.116974509577965
1078,36.50183567153135
1079,38.99937538115112
1080,34.31424316591328
1081,37.417422631148725
1082,32.38896820503932
1083,35.75382083704153
1084,34.12675938
1085,30.74074808
1086,32.338222959311594
1087,31.223263787440864
1088,37.35875172859903
1089,34.836463929792195
1090,34.49931301
1091,33.794788471018926
1092,33.33469106226352
1093,33.78521167505291
1094,32.850874023557694
1095,31.994362732453745
1096,37.54685482550503
1097,30.481798476325856
1098,32.604750337898885
1099,37.017749648178935
1100,33.29927090247245
1101,33.9778549
1102,34.75951822112476
1103,36.26700474640217
1104,33.33236582409097
1105,37.33206027303955
1106,35.94041111841606
1107,31.758303265051424
1108,36.069316721575156
1109,35.90818145097601
1110,34.204990766805956
1111,34.108307587859635
1112,28.55674169
1113,33.07554958067943
1114,37.16887402985981
1115,38.603517019919785
1116,34.28772068495746
1117,33.338522603309116
1118,37.02312569853636
1119,36.542993767420064
1120,39.564029933773845
1121,36.602297703168176
1122,33.37644267996332
1123,33.410448050009265
1124,35.922933899092776
1125,36.27630554339103
1126,37.08690747579719
1127,37.96668214752533
1128,34.01582141583622
1129,36.760480341946156
1130,34.93228574969678
1131,35.591833110146986
1132,36.937838664388025
1133,39.82812509436356
1134,38.13177640192496
1135,37.12406133846245
1136,35.65506646275408
1137,34.25849729
1138,36.049680500196885
1139,32.41022068322875
1140,36.215804417087824
1141,38.47162169
1142,31.92913429058742
1143,38.09437332711664
1144,34.834366350549864
1145,37.49808492115665
1146,33.459747399609704
1147,35.26703354164231
1148,41.761216199128285
1149,34.18007136477297
1150,35.39559376393167
1151,38.02970661517592
1152,34.56493520639092
1153,36.64948929603961
1154,34.78608875125907
1155,33.45236557466814
1156,38.474514036355885
1157,40.19349597268004
1158,37.36242440138113
1159,35.89618971070854
1160,39.31567236343453
1161,35.40475062064923
1162,38.108959066322655
1163,35.758873932503946
1164,35.62115762307347
1165,35.83977522083326
1166,38.47109049
1167,33.74578138
1168,36.98558833301615
1169,36.31586827989705
1170,37.34336567347666
1171,42.30707218884912
1172,39.26622534068414
1173,37.83716405385676
1174,36.71601744705919
1175,36.67788774131418
1176,34.88749354259496
1177,33.21032960376293
1178,40.05631056587368
1179,35.02136768855085
1180,38.64702310840719
1181,34.95606461037971
1182,40.78951988942084
1183,40.54623856581702
1184,38.14248966013042
1185,37.10394113537863
1186,35.58690992767122
1187,38.99567780473199
1188,36.453468895918746
1189,34.04145936424424
1190,35.42489135598305
1191,37.770571141832654
1192,40.03040583203957
1193,38.53837876480918
1194,38.76534375567777
1195,37.07498353242208
1196,36.05071529313501
1197,41.55339209
1198,36.012600145616865
1199,37.96250883143718
1200,34.584792891249684
1201,38.202332525920134
1202,40.34994986463248
1203,35.72785355529845
1204,40.37063368969424
1205,32.30123657971714
1206,33.578785050916345
1207,36.91199827245317
1208,37.25223498831931
1209,41.91414080433333
1210,37.91461742890786
1211,36.34285672471544
1212,34.82147000484677
1213,37.613231959995325
1214,38.26592792136747
1215,40.12941388072379
1216,36.51983892744966
1217,39.25913172
1218,39.04353850461536
1219,37.554644313038416
1220,37.64275488185784
1221,35.55944823350083
1222,39.11381084522811
1223,36.74140700538128
1224,39.55101346774129
1225,37.598327196511775
1226,38.642393888321195
1227,38.951196780433435
1228,37.499784568423145
1229,38.65289730883775
1230,39.79042327733194
1231,37.30156230619494
1232,38.48798897931603
1233,39.53673396309746
1234,39.73476560578278
1235,40.50453478117911
1236,39.64951905
1237,39.941015295211436
1238,41.27497384
1239,40.85437019641614
1240,37.19478160034625
1241,37.615365306400165
1242,38.623309792457746
1243,38.21001679995105
1244,43.3633624
1245,43.73532475143186
1246,34.81378170865432
1247,42.69665299631658
1248,40.07172525
1249,39.99637503711645
1250,41.00227729649893
1251,39.116645315088405
1252,38.006887927650425
1253,39.48363819993337
1254,43.53185414195337
1255,39.66267883560604
1256,37.74536628562568
1257,39.7778908
1258,37.69606322840557
1259,38.75188475087468
1260,37.12576712071876
1261,41.870554614286576
1262,40.435845911070764
1263,39.66112125074664
1264,40.780448882866054
1265,38.46523229667086
1266,39.02063280869483
1267,35.87274713160083
1268,36.30636543861087
1269,41.008079834861675
1270,42.51113341728154
1271,41.621935687474235
1272,38.48568552557823
1273,38.69500943751713
1274,38.28865714962566
1275,40.64661032699136
1276,40.89608943312249
1277,39.86503101839744
1278,40.55746386
1279,43.169263426360594
1280,42.22300038122563
1281,40.46724821278559
1282,39.649817867743764
1283,38.39228529951972
1284,38.92123339718504
1285,38.12879542248671
1286,39.34175848318842
1287,38.37195934080542
1288,34.17992770937906
1289,39.875457789829746
1290,40.46369495920133
1291,42.436372892860334
1292,42.42908038820882
1293,43.93555139831149
1294,41.691159977315166
1295,42.18706422271236
1296,39.78360347733873
1297,45.37561074
1298,38.16356831176343
1299,39.76524035303612
1300,39.329206644054075
1301,43.305296579795865
1302,42.809871434494205
1303,38.96077622560655
1304,41.04870852867502
1305,42.46283036938309
1306,40.92495853047176
1307,37.88888446884483
1308,41.04127972503719
1309,40.58198381
1310,39.870572764505646
1311,42.03108881771807
1312,36.33856429343601
1313,41.50212721940067
1314,41.26931490277481
1315,41.599951742632086
1316,40.389382273922465
1317,42.38905919
1318,40.030349858802886
1319,39.30089934729242
1320,37.91159640722385
1321,41.82920312161696
1322,39.36921780834324
1323,39.83370059081841
1324,39.881666581388124
1325,42.092805566020985
1326,39.645603585879435
1327,36.65422408468175
1328,41.48630299592735
1329,38.034454793383986
1330,40.80306513533297
1331,40.01683408072549
1332,41.87029265238933
1333,39.44328282
1334,44.17242663582478
1335,38.84396568274101
1336,40.023411379851055
1337,43.25963062152625
1338,38.00274185525439
1339,40.630491732559406
1340,42.82585488993229
1341,42.19750541486758
1342,41.50588183768737
1343,38.19058129550473
1344,39.387966532354184
1345,42.75833928901697
1346,42.46126783983922
1347,42.39567372997147
1348,40.07529717754503
1349,41.842256232560075
1350,41.90668563775782
1351,38.141941828726644
1352,40.30163142314056
1353,44.036670536792855
1354,39.07460410557212
1355,42.99520084081079
1356,40.91049681069214
1357,39.21425883875923
1358,43.33816542546913
1359,45.912574494969476
1360,41.129571343445946
1361,42.19825026
1362,43.22111953114376
1363,43.199751678604166
1364,37.958557731604465
1365,40.02650721950504
1366,44.36506097925843
1367,41.84758257302281
1368,39.67068455589768
1369,40.37818707962681
1370,44.64942872
1371,40.924710921834944
1372,39.01024166460229
1373,44.146994978404976
1374,39.14702157529495
