,target
462,112.17605877781975
463,181.86429408530876
464,138.64451077339865
465,141.91179560227687
466,45.207712571268516
467,118.54111169271859
468,90.59256582141876
469,133.58484150930371
470,167.19622184076366
471,204.66404211722977
472,73.82006496596068
473,30.009508950073403
474,7.5829161737172655
475,160.66473849849518
476,27.95323783239641
477,143.64831489159513
478,176.7207752398339
479,114.89279844734553
480,128.3810975331101
481,12.153483822621226
482,112.83074721042615
483,9.928299736584862
484,177.67105717220517
485,179.56402264052696
486,170.8520838109088
487,78.34588251401608
488,58.62007428766316
489,154.03793403712362
490,193.31918513171564
491,39.52471008236619
492,0.9964423948069054
493,173.11477721603416
494,31.092931158828875
495,173.9178674383835
496,203.42727897699677
497,17.588974990424703
498,150.6044903173294
499,54.873487410882746
500,62.328308794390985
501,98.00122188711617
502,27.65390305037196
503,170.1601234133742
504,24.565648476448835
505,45.459059148436424
506,13.573330313477456
507,37.495519846130556
508,174.70027113068983
509,177.56868772713847
510,100.22223338198151
511,21.338461246160904
512,129.29078802209494
513,17.08649934559908
514,45.7335050497641
515,9.741624551222799
516,152.34933781480146
517,17.23995610580694
518,136.30260354790744
519,91.7467172416128
520,8.244069742367003
521,-0.5200097300380833
522,152.43187847316358
523,137.81461284379904
524,37.11916435960134
525,125.19228009827745
526,21.649417391845972
527,167.92144544599483
528,144.45537908441685
529,43.891932993440946
530,57.48282343395202
531,119.12207913540297
532,65.98958513391307
533,135.88022312797492
534,87.87655696502817
535,8.96471662779696
536,168.57284602240966
537,98.76255585761214
538,148.26480650212466
539,104.5546989442444
540,12.528164743455662
541,180.30884760405036
542,62.64987992000942
543,0.39757622143689275
544,191.4548535507596
545,113.74818620945946
546,130.57043735270037
547,12.390342458442277
548,184.291941749296
549,129.1510047318199
550,148.41895349807274
551,190.99876391467973
552,168.6299242612762
553,150.241032986547
554,7.486364759303214
555,10.011637295360387
556,111.71391085041664
557,5.716730285355524
558,91.23758119065671
559,23.63248830947299
560,140.2039231751106
561,6.75855858391094
562,120.04678182550637
563,18.050290309217218
564,118.2175001761568
565,158.45977346177781
566,172.53875561783053
567,183.17168237322858
568,34.604110562982235
569,52.74793242508276
570,6.176361930299123
571,138.41371285061317
572,8.787097678505674
573,74.37623757864824
574,127.17409244440023
575,32.76990646833543
576,180.54648087225877
577,25.220313159264393
578,136.2159975320589
579,26.70654290019001
580,41.472202022263616
581,138.69827148829756
582,172.00824516653344
583,12.491339435509431
584,19.188860873792066
585,17.69212781224573
586,36.07814110936289
587,131.1159944737045
588,98.41623209088088
589,66.06915200136746
590,20.7527430126694
591,69.03455079226279
592,7.013718399896916
593,168.342237823446
594,136.13989580147702
595,174.36629328023173
596,118.35493989326672
597,-0.8819012402818913
598,54.986240522313146
599,139.48979501911975
600,158.76804871266273
601,131.2063023586844
602,147.1814496848305
603,136.36728481584313
604,35.00469864812709
605,26.927795852116382
606,140.6526923334718
607,106.00257639717606
608,100.59716720855069
609,70.65309488376404
610,167.98040922737368
611,161.78318955007975
612,164.65291213123095
613,148.83772681866833
614,24.25615765283581
615,17.037429596985334
616,69.12545258132674
617,110.2867737861039
618,7.069495598564899
619,27.49145237211043
620,80.5541316250258
621,86.13134080532109
622,75.72807319833069
623,36.783611727564534
624,140.17455798469746
625,129.80453740667093
626,132.324433452386
627,52.30364015886558
628,73.68271486450513
629,57.043345392065234
630,157.83097921231177
631,95.7136438578994
632,76.90821960166969
633,80.73668363712592
634,64.01350042226497
635,112.60019878915817
636,117.07758990029254
637,40.14387639802374
638,139.0036825586827
639,146.45046290314176
640,165.68759143726717
641,26.934708489671948
642,89.68123808424043
643,54.95260919938367
644,166.3512650617697
645,82.92481754082664
646,16.67574029557781
647,56.81730100884819
648,11.528273404712948
649,3.428058447013683
650,31.98069449473747
651,148.4640849625481
652,43.93324124191573
653,111.16954570741296
654,96.76556922386867
655,11.794669364678683
656,72.18646155297111
657,102.82474088073445
658,10.935975515886
659,125.70612816906055
660,116.6669962843793
661,13.952299179700844
662,158.8988818963678
663,170.45205931743615
664,23.49371697150235
665,10.520317998589704
666,12.895919866636135
667,65.17664969953839
668,150.81355137131783
669,128.5683403193114
670,76.90838808508441
671,131.15559996986497
672,134.23920365743587
673,128.8646625848591
674,3.676737729247492
675,121.56172843696987
676,151.28971582767787
677,-0.4877032603624514
678,69.68931831996383
679,139.28768738504053
680,70.90787786024178
681,67.84050895956067
682,171.58836765596158
683,53.49745720651755
684,70.88941009029003
685,152.5740834718431
686,105.80033495451886
687,67.67131799993024
688,95.43015181601658
689,91.92292768204206
690,-2.240396386319162
691,69.53962726121271
692,161.76347100009735
693,19.70950505242989
694,24.73289794050863
695,155.08475045783194
696,9.457589815161299
697,72.75710846638171
698,46.30084390348601
699,107.8944650432444
700,13.271979690078865
701,146.55764944785273
702,10.005053838524375
703,12.320645755018049
704,155.56309232415248
705,23.147490669377362
706,124.22131370796271
707,119.34596473276848
708,131.26437385755068
709,98.48040742772233
710,60.212178604255314
711,36.8224628274383
712,116.63506331447368
713,169.30046344148312
714,17.63241993074017
715,43.89280659326308
716,153.65745247118755
717,14.457541528449084
718,10.802186837149307
719,171.76032049173728
720,40.59290564242751
721,42.74415377584713
722,120.73547410835062
723,89.61474050134268
724,4.368350721435675
725,142.1020466759986
726,155.34676039719795
727,147.87462254151342
728,164.29290052932217
729,105.0349407175515
730,87.10948339196148
731,5.275404128131683
732,7.876795457089045
733,25.7371003054892
734,28.633938562939264
735,183.31836943039042
736,177.8189062945561
737,74.18745109422687
738,128.9495069466658
739,147.55597203729977
740,113.5173243476909
741,170.66620816599612
742,47.741501773078134
743,2.0673948405066938
744,73.6412095083495
745,104.9985344603908
746,3.121194480582318
747,120.5316542240216
748,8.13757988845849
749,113.31194939452104
750,139.60014129657975
751,101.3754560557619
752,33.39247320189364
753,28.79664179994989
754,165.50527791416414
755,192.03049431265563
756,140.26868382806663
757,30.316244496777536
758,88.80306238994302
759,137.9317306491449
760,81.12610741115648
761,12.488833100650254
762,166.0953638053016
763,160.5489935035414
764,11.440547060795183
765,22.36052248666455
766,127.91423289072787
767,167.9803180161082
768,171.96139791395765
769,104.84965735301884
770,167.00203188089426
771,96.97775287222922
772,140.38381368145275
773,7.437365212119545
774,3.575319408730337
775,133.09221884473018
776,35.876553673208626
777,54.008411051236045
778,153.44704397549452
779,34.61472730370589
780,90.89225410491422
781,176.5529137707037
782,28.07752826430076
783,127.50608697773049
784,106.93380114096611
785,189.21690792005208
786,52.83509169857722
787,114.11303256002827
788,8.58830907084915
789,108.96604705005615
790,19.888979020012016
791,63.32324616087581
792,176.15604382185361
793,6.5038051446021825
794,8.062468681822494
795,109.4541137332167
796,126.29533445754004
797,119.02472950464872
798,149.45666972383253
799,109.17351800882524
800,44.32968161062583
801,71.05084437892594
802,11.102681064867951
803,17.10114948098706
804,45.52689111805184
805,108.74411172251477
806,13.355421227390408
807,5.376021311736778
808,117.96878963498551
809,68.21750042416025
810,180.31951311610166
811,8.523855720206953
812,105.81662037917854
813,190.44964922733925
814,66.4817536653876
815,95.93111383106469
816,112.47864488100356
817,79.41706603173245
818,94.03454339926796
819,151.13056790921212
820,122.79648226451584
821,137.43060283643618
822,152.71960809967982
823,2.9333801037795553
824,6.063727949669413
825,16.656837952160828
826,23.695076379403503
827,65.50772650406265
828,157.30310068071657
829,10.02985506312767
830,30.266510377291887
831,179.04729441286926
832,12.36357695625567
833,150.77329227567412
834,170.76685581598827
835,40.66312395644774
836,42.14668163940068
837,104.80710736033639
838,171.6912966388469
839,26.015740543996174
840,136.44954757279828
841,21.871248405717452
842,130.7306883654941
843,132.3093608379143
844,84.10903002380003
845,8.088007059295961
846,139.4394185828099
847,63.263256235006864
848,51.25678044852555
849,11.133961469595988
850,150.80336244863423
851,63.34920302054395
852,33.52128452925509
853,132.39490603748897
854,172.36538089761075
855,9.0212807912621
856,34.765954005839156
857,145.22503035853984
858,38.61413195290561
859,156.60554531468688
860,78.11517490874579
861,111.36888773744639
862,13.736240591475706
863,37.37323817696302
864,53.290788936163366
865,20.976879457683495
866,184.58272938661864
867,172.81858464803207
868,133.22976736430368
869,99.16307176498398
870,11.522326070023553
871,46.54719386198565
872,85.5477218884732
873,86.38430353814356
874,27.02114242934376
875,23.149546555098652
876,13.467678666854269
877,134.0271590254963
878,15.109587852308707
879,24.292098892748363
880,135.00223118603142
881,25.00288361444362
882,18.667531139818223
883,78.01828943771709
884,26.19750681519689
885,115.34397049345014
886,77.95271024599694
887,12.209476258026669
888,154.57069365648078
889,3.830892503237024
890,169.0805841679773
891,150.52569935472138
892,85.81903530532914
893,143.4650936696315
894,95.414970535212
895,121.05550811108108
896,39.36591562261396
897,42.656774082238734
898,31.504461251559313
899,2.7116655595223023
900,2.050886472297435
901,162.83398638793244
902,24.529665651394637
903,181.9166914365736
904,186.1314415111429
905,138.97216197068215
906,126.98387031197956
907,69.24103091631086
908,138.8304949983039
909,118.50471565762746
910,189.20588712003848
911,110.74521888059112
912,158.07138939288063
913,177.99539641351544
914,142.174704921815
915,90.28721507539773
916,64.19453447343585
917,2.7405991858050953
918,148.7922757987575
919,49.37896627907374
920,34.86859860475857
921,170.41201906860482
922,90.58330095518075
923,195.6707514340638
924,102.82689580203923
925,43.10448591371772
926,63.3108733778586
927,184.05336602833978
928,183.99362924159732
929,17.884827378620756
930,127.8704087044575
931,98.42661084433732
932,52.936171616130316
933,146.09280755413295
934,123.56748334154523
935,17.118113486204436
936,128.5865336822071
937,89.60810706848837
938,97.65308604877214
939,23.656700836110844
940,180.27763760188117
941,71.57503223129525
942,119.406417259883
943,79.2681080316094
944,96.70491354099931
945,80.28549249329632
946,159.13606141279104
947,81.71534196340002
948,55.86580453419238
949,113.7832818269697
950,35.325878363594924
951,100.79202128685635
952,49.06194609371518
953,108.06333802868917
954,139.7486439730534
955,159.691155517906
956,145.4048879578697
957,136.72065673971483
958,95.4802857581101
959,19.342632576049652
960,31.968456021618906
961,141.32038929865325
962,25.52720042976007
963,96.93326479094807
964,12.538285272039772
965,98.23889005469223
966,152.52485937856227
967,122.32969500452243
968,87.97091137565776
969,123.80593190883418
970,25.21825887527467
971,146.57483043230275
972,164.05261275170625
973,105.95392271007908
974,46.89780593683599
975,169.50662384763507
976,114.86855254417986
977,36.3455305946037
978,90.23449378834336
979,85.3954551832738
980,24.212592344396057
981,10.149786452742376
982,41.39574224496169
983,45.4728994730668
984,11.788465689038304
985,78.21767039794146
986,145.01333338196142
987,103.23107609471109
988,182.22062040107446
989,160.24226522781402
990,57.10041033773212
991,15.544190338188102
992,178.1619727084402
993,95.46547673465778
994,122.42912032770704
995,51.91965632867781
996,162.75191410203462
997,88.69154631532115
998,47.854457292710585
999,40.13191654254294
1000,101.85702417449357
1001,34.03520601878045
1002,148.11120648757225
1003,11.42681679383378
1004,196.2588253594391
1005,15.454031092863062
1006,67.80227753518047
1007,144.27091661409494
1008,46.16776579985836
1009,177.935549401598
1010,168.13914275137935
1011,183.24495664179426
1012,155.70327646698033
1013,9.482609010159905
1014,10.552126225762265
1015,159.3272024124093
1016,121.12192921342728
1017,168.054193939576
1018,13.864357510435099
1019,48.17338658391958
1020,50.059873719975236
1021,20.106201687449328
1022,36.7407057469636
1023,117.53118551104725
1024,5.536579144137221
1025,77.44699285873091
1026,78.23041317521114
1027,162.22207680917234
1028,141.31060286679602
1029,178.22633245099294
1030,42.47959970900874
1031,88.99962596755228
1032,121.64378656928903
1033,14.950234897981531
1034,178.56910306818145
1035,139.87316752021766
1036,27.57485336475513
1037,91.73168662670285
1038,133.91583120632174
1039,12.255190215076937
1040,63.20851544053497
1041,162.28208796691348
1042,44.70432968418981
1043,35.46363921620665
1044,123.17573770991046
1045,23.504110188834474
1046,16.15661470914364
1047,13.405940742265301
1048,24.215143010838204
1049,130.15775142294396
1050,42.126354180858165
1051,91.09153576462106
1052,190.56118014673427
1053,36.926533828168736
1054,134.73796791782587
1055,11.995656987833073
1056,61.73436776837263
1057,151.6664740840026
1058,19.54277310648949
1059,203.79434643790572
1060,58.32170092564596
1061,168.58988625934688
1062,47.543611597904544
1063,112.82307549816989
1064,73.71560285457635
1065,166.750658942757
1066,19.781596939672255
1067,26.393728120037856
1068,27.406104406834878
1069,81.18601666006205
1070,79.22812333525656
1071,12.15052360601328
1072,131.96123297527703
1073,87.33739381387313
1074,167.09780194671134
1075,7.388561111670867
1076,14.375903134337378
1077,138.74875311760468
1078,32.64396020429784
1079,70.63000396219316
1080,146.33551323562133
1081,142.04289980831396
1082,54.96007691422959
1083,107.03518020637932
1084,166.1223204782417
1085,22.55943607889975
1086,28.81039058807317
1087,4.397476135193557
1088,21.406565399013743
1089,59.99173449785363
1090,83.32075531737138
1091,4.308387974588186
1092,192.41299857171902
1093,181.34853053649272
1094,28.663417307333248
1095,43.71619256257648
1096,154.86042229587707
1097,193.03749008991485
1098,161.62634927320443
1099,122.38467432961505
1100,84.77659816850175
1101,8.66142922865481
1102,47.59726401347949
1103,38.238003808047466
1104,108.14869460082112
1105,80.7446702997781
1106,187.18234812597194
1107,25.190185706911073
1108,135.23375033730846
1109,15.76292970256705
1110,161.7969420429444
1111,33.91628403339811
1112,8.575367497756346
1113,177.1575008150854
1114,120.83557438962019
1115,95.92659433086116
1116,38.9089341978673
1117,81.11530658449932
1118,10.224483970607835
1119,85.95872303440566
1120,38.71204724818404
1121,43.63092589097309
1122,14.92693061384118
1123,16.350365807208235
1124,101.68855690042255
1125,180.0283959610413
1126,175.30836789836445
1127,156.83295443160904
1128,129.55761394749663
1129,105.23025529437479
1130,60.573515974675644
1131,87.15810231266154
1132,186.53024198625178
1133,56.967583311806926
1134,45.77065931559549
1135,157.76949199067315
1136,117.82638850796273
1137,208.55100898592275
1138,186.272906262039
1139,57.078665298805305
1140,64.37744591272364
1141,96.90300117927086
1142,61.24053108866591
1143,94.71806437563043
1144,12.506935593695886
1145,26.03133447754304
1146,53.69395635554753
1147,-3.297120039505728
1148,195.3649160332248
1149,164.1335349080794
1150,17.46249099709935
1151,179.27234146555497
1152,148.75277359848886
1153,129.90893827696004
1154,26.692998837891786
1155,172.68410278872503
1156,54.24657065977125
1157,169.94785373177342
1158,51.84467846743346
1159,17.429790623933513
1160,115.57739338251098
1161,144.71626484584857
1162,51.84664510060554
1163,77.12961489430938
1164,19.647415606000948
1165,134.96754561891115
1166,139.48687346327978
1167,95.53894255568623
1168,75.6819791479236
1169,11.088221643962456
1170,100.36945936450407
1171,10.552726280607857
1172,25.738739235462504
1173,119.655119233497
1174,135.36007118601745
1175,52.73404487508701
1176,14.920749313258725
1177,158.57134449940293
1178,16.708841062256198
1179,149.3610932925469
1180,112.67990815565959
1181,7.607350879114321
1182,85.72531464436169
1183,35.15407242283443
1184,142.76788506099496
1185,146.37542946587195
1186,61.00226955500112
1187,136.7932672723732
1188,84.07938038125057
1189,73.77553479879766
1190,78.04603025723782
1191,122.81670687954639
1192,86.38228582907875
1193,38.009711480600835
1194,137.7112742336624
1195,37.743768597677345
1196,191.63606178567858
1197,53.09939075230042
1198,152.96629820404306
1199,148.7161311476523
1200,125.86295398727056
1201,82.71720401479631
1202,87.48987694674115
1203,144.6524358857072
1204,52.285872250463484
1205,4.162236897686853
1206,40.840240317392166
1207,14.686703005752648
1208,15.220711493651095
1209,107.81027419695661
1210,66.01288719133719
1211,123.64961130720758
1212,171.8233592462796
1213,117.80099018164134
1214,162.32699613520887
1215,158.03509322386498
1216,66.1213305536725
1217,152.21527827956447
1218,14.69945458189774
1219,153.9350795754636
1220,59.78573072240079
1221,7.4046164956770895
1222,9.336662485209828
1223,85.61394857778089
1224,6.199091743250136
1225,19.054035035213616
1226,99.12162748515456
1227,185.37564988793122
1228,75.9072664242778
1229,150.11520516198394
1230,90.90974687948999
1231,150.05637633137917
1232,118.36381654442096
1233,13.047423379771288
1234,141.8877884329864
1235,93.26603458382652
1236,174.1008948514542
1237,148.70329063583333
1238,39.45152241311518
1239,35.97936277723206
1240,122.14152864510942
1241,174.82786251876894
1242,81.97893160517818
1243,140.53847635122708
1244,1.0190775387638098
1245,17.761267368779002
1246,38.39056604679711
1247,145.05322855477974
1248,17.25700138300664
1249,189.4527807881609
1250,95.62643112702354
1251,163.0770543655805
1252,6.5449421253513265
1253,29.56506576440396
1254,3.0324242240780137
1255,43.835920525916016
1256,168.6041883117813
1257,92.67060773857385
1258,33.842011239108196
1259,103.53054429155407
1260,87.2939325749748
1261,12.721862686044787
1262,30.81574334444867
1263,79.77122263973874
1264,66.34304604342708
1265,13.129242514434523
1266,89.47411018568953
1267,23.05657431420711
1268,38.655033321804964
1269,162.20525616420332
1270,40.421831891366324
1271,209.91624513400637
1272,146.47502364521793
1273,45.66999565563289
1274,88.52344583664895
1275,149.0813097744451
1276,57.030834914272035
1277,164.37906367264787
1278,141.9740953779891
1279,46.28742860989515
1280,130.16709097333492
1281,1.6366965541746339
1282,118.20890201096736
1283,170.7890220060071
1284,46.33147048006143
1285,33.67114672388529
1286,48.01349777170505
1287,17.262678675632586
1288,41.614207426570005
1289,17.404301588278585
1290,70.62631049832773
1291,31.046216922841822
1292,155.44349907647546
1293,17.93324682428225
1294,136.60153216769632
1295,61.785736732095685
1296,82.7864823599151
1297,164.13623708099647
1298,71.36683316591166
1299,143.9816053413755
1300,118.11367768212996
1301,199.02636285523997
1302,129.95481217176473
1303,87.19551448540388
1304,75.66711374877524
1305,139.56068350081512
1306,163.0197697214504
1307,115.70829526344724
1308,61.29287015866661
1309,44.11189726286438
1310,10.17405844307369
1311,80.55201080179495
1312,51.17775146160865
1313,159.27187970959437
1314,186.42268779585382
1315,160.6284684095416
1316,85.17295684746743
1317,85.93902897583241
1318,139.92362711014556
1319,182.41843746680456
1320,191.01506484325736
1321,51.24599471440844
1322,36.63133176930603
1323,58.60987998825409
1324,11.733726626468538
1325,99.32907529434128
1326,164.22481724657382
1327,12.520904914062868
1328,98.66399613201446
1329,1.6817078593308992
1330,45.37669597450894
1331,54.501640242918654
1332,126.110359773728
1333,6.599656208837658
1334,167.40609278625664
1335,3.6675713553819804
1336,189.4496154938937
1337,48.74508063723749
1338,6.502530858160782
1339,27.903738511569003
1340,80.76108373024698
1341,4.012287155495926
1342,100.76452795727185
1343,150.89933018803353
1344,9.83095848385696
1345,57.14291509753937
1346,183.01509482918703
1347,128.5774086333829
1348,168.97674355716336
1349,192.0961515242371
1350,22.2505819220617
1351,149.56196520676374
1352,132.54156679241936
1353,119.72529053329508
1354,163.01340269826966
1355,32.14151819134377
1356,23.973629161765558
1357,75.10647809672115
1358,137.2367701766749
1359,142.5441811369157
1360,139.59076899291261
1361,20.729221235803138
