,prediction
144,7.356476681350995e+39
145,-2.181316052508903e+40
146,-1.7645752206088243e+40
147,6.3406820739359e+39
148,7.014613672807288e+40
149,9.541067102078355e+39
150,1.5281693911133034e+41
151,4.6485726506461835e+40
152,4.590101846280606e+40
153,4.1480517001731474e+39
154,7.377854078484394e+40
155,1.4013887592681052e+41
156,3.554602632422175e+40
157,-3.3453001542915956e+39
158,2.1141169442641337e+40
159,-2.848038533828827e+39
160,5.883685333831484e+39
161,2.9097478192995826e+40
162,7.364017847658182e+40
163,-1.615855025284956e+40
164,6.797510167331778e+39
165,1.0826299087327415e+41
166,-1.0114061087099948e+40
167,4.51589917057415e+40
168,3.5277761648980957e+40
169,8.341388884059733e+40
170,3.557213228101858e+39
171,6.859920212679545e+39
172,-1.9338754401532643e+40
173,-2.419294849222621e+40
174,4.490258887630893e+40
175,8.34010062528409e+40
176,-2.306024871663674e+40
177,-2.0128973827578672e+40
178,-2.495131622740426e+40
179,2.443903786248926e+40
180,-2.3197503320291243e+40
181,4.624792805834421e+40
182,5.530067721515879e+40
183,-2.4877101799436777e+40
184,2.718915223191226e+40
185,8.122108389044381e+39
186,6.549008015341145e+40
187,1.8131982847025057e+41
188,-1.4642773841430757e+40
189,2.8787515601815275e+39
190,3.718619839103642e+40
191,5.304029828192989e+40
192,-2.344370915310196e+40
193,7.469052313468681e+39
194,1.194216673408798e+41
195,5.12069871027034e+40
196,1.4010095398934797e+39
197,-1.128122748366907e+40
198,2.6057331526945777e+40
199,-2.519249350240387e+40
200,8.508484445415643e+40
201,3.5161376174709677e+40
202,-5.760202265264685e+39
203,-1.7635664927486914e+40
204,6.599306585722613e+40
205,4.551835846922788e+40
206,-1.514359874814408e+40
207,-2.067841997519179e+40
208,3.781890003362698e+40
209,1.5623587517952679e+40
210,2.6707859957747557e+40
211,5.300170462231565e+40
212,-1.6574099431206577e+40
213,8.903788419103918e+40
214,5.263437192758239e+40
215,7.673547165061441e+40
216,2.3648360440271405e+40
217,1.6079205885064937e+40
218,-9.229200983685542e+39
219,3.2047150889086427e+40
220,-2.238562306723012e+40
221,4.475685942498287e+39
222,1.4888804868240911e+41
223,9.223022465709804e+40
224,-2.472526561221098e+40
225,3.9847980085905887e+40
226,3.9510546613364983e+39
227,3.372244010317555e+40
228,3.3832312311271e+40
229,-1.784549150201065e+40
230,2.995807823364276e+40
231,-1.7402878558928384e+40
232,6.110146042185391e+40
233,1.647400256866469e+41
234,4.0431194592357044e+39
235,-1.4013686411939606e+40
236,1.5709590926217407e+38
237,4.2832154085387187e+39
238,-1.2039986626753232e+38
239,1.9156339314698447e+40
240,9.96616429111393e+40
241,-2.559679958159625e+40
242,1.0770326801054558e+39
243,5.996629782705478e+40
244,8.879524751229702e+40
245,-1.8766027494788912e+40
246,-2.5480071595217944e+40
247,1.6319129135160665e+41
248,1.0165824177999897e+40
249,-9.098865081743637e+39
250,-2.46344445436384e+40
251,-2.0575758589390807e+40
252,1.678668337026448e+41
253,-9.219037813113397e+39
254,-2.513590445395427e+40
255,1.2023778921652409e+40
256,-1.275671156071387e+40
257,2.6835750762923814e+40
258,8.137127373717647e+40
259,4.880369414852819e+40
260,1.0931698187577823e+41
261,5.742836041766402e+40
262,1.0498146458368442e+40
263,3.6803566807408775e+40
264,4.536036500495473e+40
265,1.35219651362589e+40
266,1.085732277089156e+40
267,1.571192890815271e+40
268,2.8778405920651154e+40
269,3.644595534947433e+40
270,-2.1678107896750518e+39
271,-2.515421427291225e+40
272,3.584866216510178e+39
273,-1.7703062246768222e+40
274,5.464827467704724e+40
275,6.651222432072205e+40
276,8.9345697547147e+40
277,1.8675539568429428e+40
278,-9.060612295557559e+39
279,7.893235655338202e+40
280,-1.6813343795060273e+40
281,3.1540400829061556e+40
282,1.136276964197966e+40
283,-1.6665359569027625e+40
284,-2.3985919732378997e+40
285,2.3085778535003436e+40
286,-7.69948588206649e+39
287,8.641386455336785e+40
288,6.981516559143717e+39
289,-2.118940221128775e+39
290,3.084980974324914e+40
291,-7.598771744056323e+39
292,-2.2487303323984763e+40
293,1.6658302049115382e+41
294,4.1451471230881646e+40
295,1.566798025656206e+40
296,8.79168582373437e+40
297,1.173773969983287e+40
298,-8.674143738797633e+39
299,-2.1373918584976848e+40
300,-1.6774394945638696e+40
301,-8.189135844397177e+39
302,-4.3847956347368677e+39
303,3.8463080096674515e+40
304,-8.263059262572561e+39
305,1.8226735092149504e+40
306,6.632616913746254e+40
307,2.0352910722825936e+41
308,-2.010809291950074e+40
309,9.876323752257224e+40
310,5.747069647584264e+40
311,1.907462389499251e+40
312,-1.8877809125548553e+40
313,-2.436854474078704e+40
314,2.4954157886783096e+40
315,5.12609127554543e+39
316,6.113646862957441e+39
317,4.77399798925048e+40
318,-1.9102197458649382e+40
319,-1.581186599859178e+40
320,8.449296002620059e+40
321,1.9679716522946e+41
322,4.34744210542668e+40
323,-2.40528410324873e+40
324,-1.834484457422461e+38
325,-2.3687420431788376e+40
326,-1.0945116938397767e+40
327,-2.539050240841417e+40
328,1.1099001257724037e+41
329,1.923044958721558e+40
330,-1.0970070051541575e+40
331,-2.4510030469249653e+40
332,-1.787479164656595e+40
333,1.536841455251207e+39
334,3.288163473427905e+40
335,5.869386443462095e+39
336,7.647218926805068e+40
337,-9.118166236024499e+39
338,-2.294659644923836e+40
339,2.3245246360727497e+41
340,-2.203935050915355e+40
341,-3.465214293892948e+39
342,2.5691086563366422e+40
343,-1.2693896156463827e+40
344,-1.386131876047393e+39
345,5.441632104025597e+40
346,9.017582074909354e+39
347,5.0887164180793384e+39
348,-2.5156923769983943e+40
349,5.302443212839307e+40
350,7.491741393663017e+40
351,-1.017512753244133e+40
352,-1.9361558630598318e+40
353,-1.2071701661396743e+40
354,-2.3788604909426034e+40
355,-2.4777180621337805e+40
356,5.56079603773234e+40
357,-2.0735281738854396e+40
358,2.705581832646912e+39
359,2.663000283752357e+40
360,7.059514300001949e+40
361,-2.475252425972686e+40
362,-2.368715035132546e+40
363,1.9210173649898673e+41
364,-1.942650366701299e+40
365,2.4094314496605147e+40
366,2.600952019803913e+40
367,6.064225704236302e+38
368,-2.493635229686098e+40
369,-9.806521696932851e+39
370,-1.0122265598817574e+39
371,4.162223188736831e+39
372,4.706043154198746e+40
373,3.3681696011175463e+40
374,1.1645593430204023e+41
375,1.8307565772703806e+41
376,3.5913594535456608e+40
377,1.3850956065649346e+40
378,-1.372766310024433e+40
379,1.3435593959846079e+40
380,1.4964751211334071e+40
381,-2.0740472524223376e+40
382,1.2725479051771714e+40
383,-1.5624850349967822e+40
384,-1.6709094409585214e+40
385,6.409320760958908e+40
386,-7.956431666828367e+39
387,5.4226430857491136e+39
388,8.62547864789473e+39
389,1.0597967313536919e+40
390,-2.3626275187312543e+40
391,1.8754055632244538e+40
392,-1.893443265701372e+40
393,2.1208826505840587e+40
394,-1.305800549929243e+40
395,1.7285464180756172e+41
396,4.86287639780379e+40
397,-1.1300287956463738e+40
398,-2.492723816606103e+40
399,-1.2127563410412823e+40
