,,pred
442,,18
443,,7
444,,5
445,,9
446,,8
447,,4
448,,3
449,,4
450,,12
451,,5
452,,12
453,,15
454,,14
455,,7
456,,16
457,,7
458,,10
459,,1
460,,25
461,,9
462,,6
463,,23
464,,25
465,,10
466,,2
467,,18
468,,13
469,,6
470,,10
471,,18
472,,4
473,,13
474,,2
475,,7
476,,21
477,,2
478,,23
479,,15
480,,7
481,,5
482,,23
483,,18
484,,7
485,,20
486,,26
487,,26
488,,21
489,,22
490,,13
491,,13
492,,25
493,,4
494,,8
495,,5
496,,8
497,,19
498,,9
499,,8
500,,23
501,,8
502,,18
503,,3
504,,17
505,,17
506,,8
507,,4
508,,20
509,,17
510,,10
511,,8
512,,7
513,,18
514,,13
515,,22
516,,21
517,,7
518,,21
519,,23
520,,1
521,,15
522,,7
523,,26
524,,25
525,,1
526,,2
527,,10
528,,20
529,,2
530,,25
531,,2
532,,7
533,,18
534,,15
535,,22
536,,21
537,,6
538,,25
539,,7
540,,22
541,,2
542,,25
543,,18
544,,11
545,,11
546,,21
547,,16
548,,21
549,,15
550,,7
551,,11
552,,15
553,,25
554,,7
555,,24
556,,3
557,,8
558,,12
559,,1
560,,16
561,,24
562,,25
563,,5
564,,11
565,,9
566,,2
567,,25
568,,4
569,,9
570,,4
571,,13
572,,17
573,,4
574,,13
575,,2
576,,17
577,,15
578,,6
579,,1
580,,26
581,,7
582,,14
583,,17
584,,2
585,,4
586,,23
587,,26
588,,4
589,,2
590,,9
591,,2
592,,19
593,,20
594,,12
595,,7
596,,22
597,,7
598,,14
599,,24
600,,11
601,,15
602,,22
603,,6
604,,11
605,,5
606,,2
607,,25
608,,20
609,,5
610,,13
611,,9
612,,18
613,,25
614,,14
615,,24
616,,10
617,,15
618,,12
619,,26
620,,20
621,,22
622,,4
623,,7
624,,14
625,,19
626,,3
627,,22
628,,2
629,,18
630,,2
631,,20
632,,9
633,,23
634,,3
635,,6
636,,23
637,,21
638,,14
639,,6
640,,9
641,,21
642,,20
643,,23
644,,10
645,,1
646,,6
647,,17
648,,7
649,,26
650,,2
651,,6
652,,26
653,,1
654,,3
655,,9
656,,1
657,,25
658,,25
659,,22
660,,17
661,,17
662,,3
663,,7
664,,2
665,,10
666,,1
667,,22
668,,13
669,,11
670,,16
671,,8
672,,25
673,,2
674,,2
675,,25
676,,20
677,,15
678,,12
679,,6
680,,10
681,,13
682,,12
683,,8
684,,7
685,,9
686,,12
687,,2
688,,16
689,,16
690,,11
691,,6
692,,11
693,,11
694,,24
695,,3
696,,2
697,,25
698,,24
699,,5
700,,13
701,,18
702,,12
703,,18
704,,15
705,,19
706,,1
707,,18
708,,1
709,,17
710,,6
711,,25
712,,12
713,,4
714,,22
715,,20
716,,25
717,,20
718,,22
719,,11
720,,16
721,,17
722,,17
723,,15
724,,25
725,,17
726,,4
727,,17
728,,12
729,,20
730,,9
731,,15
732,,1
733,,10
734,,25
735,,4
736,,7
737,,4
738,,22
739,,2
740,,1
741,,16
742,,17
743,,18
744,,11
745,,11
746,,23
747,,24
748,,22
749,,22
750,,20
751,,26
752,,26
753,,22
754,,11
755,,24
756,,21
757,,26
758,,25
759,,11
760,,3
761,,22
762,,19
763,,1
764,,13
765,,22
766,,5
767,,20
768,,20
769,,16
770,,25
771,,25
772,,16
773,,10
774,,10
775,,1
776,,6
777,,17
778,,9
779,,21
780,,15
781,,12
782,,10
783,,19
784,,2
785,,2
786,,17
787,,2
788,,7
789,,20
790,,1
791,,19
792,,21
793,,24
794,,21
795,,14
796,,13
797,,13
798,,20
799,,7
800,,21
801,,2
802,,14
803,,25
804,,1
805,,10
806,,25
807,,16
808,,5
809,,11
810,,10
811,,8
812,,18
813,,21
814,,1
815,,19
816,,16
817,,19
818,,9
819,,23
820,,19
821,,17
822,,25
823,,17
824,,6
825,,23
826,,6
827,,22
828,,22
829,,10
830,,8
831,,20
832,,21
833,,7
834,,4
835,,23
836,,3
837,,2
838,,24
839,,23
840,,10
841,,25
842,,22
843,,6
844,,14
845,,3
846,,10
847,,24
848,,2
849,,11
850,,11
851,,20
852,,20
853,,16
854,,25
855,,12
856,,4
857,,19
858,,20
859,,22
860,,10
861,,6
862,,22
863,,17
864,,22
865,,17
866,,24
867,,22
868,,21
869,,16
870,,25
871,,12
872,,3
873,,17
874,,17
875,,7
876,,7
877,,7
878,,12
879,,16
880,,7
881,,21
882,,5
883,,13
884,,12
885,,24
886,,13
887,,10
888,,2
889,,7
890,,25
891,,2
892,,12
893,,3
894,,15
895,,5
896,,23
897,,22
898,,23
899,,8
900,,7
901,,6
902,,3
903,,23
904,,11
905,,5
906,,16
907,,15
908,,16
909,,14
910,,18
911,,23
912,,19
913,,22
914,,4
915,,21
916,,24
917,,12
918,,24
919,,9
920,,20
921,,3
922,,13
923,,12
924,,18
925,,16
926,,15
927,,1
928,,2
929,,22
930,,16
931,,26
932,,10
933,,19
934,,5
935,,3
936,,11
937,,6
938,,19
939,,19
940,,4
941,,4
942,,21
943,,14
944,,4
945,,10
946,,6
947,,26
948,,26
949,,26
950,,6
951,,9
952,,10
953,,20
954,,2
955,,21
956,,24
957,,6
958,,20
959,,16
960,,17
961,,4
962,,7
963,,1
964,,2
965,,13
966,,16
967,,7
968,,24
969,,7
970,,2
971,,14
972,,23
973,,12
974,,5
975,,4
976,,11
977,,4
978,,2
979,,9
980,,22
981,,2
982,,19
983,,15
984,,13
985,,19
986,,20
987,,5
988,,19
989,,24
990,,4
991,,11
992,,6
993,,6
994,,19
995,,7
996,,9
997,,23
998,,23
999,,13
1000,,20
1001,,2
1002,,2
1003,,11
1004,,1
1005,,25
1006,,13
1007,,5
1008,,25
1009,,26
1010,,22
1011,,17
1012,,21
1013,,16
1014,,17
1015,,21
1016,,4
1017,,23
1018,,21
1019,,16
1020,,24
1021,,3
1022,,23
1023,,1
1024,,16
1025,,2
1026,,12
1027,,1
1028,,25
1029,,5
1030,,23
1031,,13
1032,,25
1033,,11
1034,,4
1035,,8
1036,,11
1037,,4
1038,,26
1039,,2
1040,,7
1041,,1
1042,,17
1043,,7
1044,,14
1045,,6
1046,,9
1047,,21
1048,,24
1049,,23
1050,,1
1051,,12
1052,,24
1053,,20
1054,,19
1055,,2
1056,,13
1057,,5
1058,,17
1059,,15
1060,,6
1061,,22
1062,,9
1063,,17
1064,,11
1065,,2
1066,,18
1067,,13
1068,,14
1069,,2
1070,,5
1071,,7
1072,,15
1073,,21
1074,,13
1075,,21
1076,,8
1077,,14
1078,,5
1079,,22
1080,,6
1081,,13
1082,,18
1083,,22
1084,,21
1085,,9
1086,,4
1087,,1
1088,,13
1089,,5
1090,,20
1091,,13
1092,,1
1093,,10
1094,,26
1095,,18
1096,,12
1097,,12
1098,,26
1099,,6
1100,,16
1101,,25
1102,,3
1103,,21
1104,,3
1105,,3
1106,,25
1107,,9
1108,,21
1109,,11
1110,,17
1111,,2
1112,,12
1113,,4
1114,,10
1115,,19
1116,,17
1117,,19
1118,,13
1119,,2
1120,,13
1121,,4
1122,,5
1123,,16
1124,,1
1125,,24
1126,,20
1127,,8
1128,,19
1129,,14
1130,,25
1131,,15
1132,,19
1133,,23
1134,,20
1135,,3
1136,,19
1137,,12
1138,,18
1139,,1
1140,,10
1141,,22
1142,,26
1143,,23
1144,,18
1145,,11
1146,,12
1147,,1
1148,,22
1149,,16
1150,,11
1151,,25
1152,,13
1153,,18
1154,,25
1155,,15
1156,,25
1157,,23
1158,,22
1159,,9
1160,,1
1161,,4
1162,,7
1163,,24
1164,,24
1165,,13
1166,,22
1167,,17
1168,,18
1169,,4
1170,,5
1171,,23
1172,,22
1173,,8
1174,,1
1175,,21
1176,,24
1177,,12
1178,,22
1179,,8
1180,,23
1181,,26
1182,,25
1183,,21
1184,,14
1185,,5
1186,,6
1187,,13
1188,,25
1189,,2
1190,,19
1191,,1
1192,,14
1193,,2
1194,,17
1195,,4
1196,,24
1197,,11
1198,,14
1199,,17
1200,,5
1201,,7
1202,,21
1203,,5
1204,,14
1205,,12
1206,,24
1207,,1
1208,,18
1209,,15
1210,,17
1211,,26
1212,,15
1213,,18
1214,,22
1215,,13
1216,,6
1217,,7
1218,,15
1219,,24
1220,,2
1221,,19
1222,,15
1223,,24
1224,,1
1225,,2
1226,,2
1227,,19
1228,,20
1229,,20
1230,,3
1231,,26
1232,,7
1233,,25
1234,,5
1235,,20
1236,,18
1237,,17
1238,,23
1239,,16
1240,,17
1241,,7
1242,,14
1243,,6
1244,,11
1245,,25
1246,,2
1247,,13
1248,,19
1249,,17
1250,,20
1251,,4
1252,,4
1253,,11
1254,,23
1255,,14
1256,,11
1257,,16
1258,,4
1259,,20
1260,,16
1261,,4
1262,,20
1263,,17
1264,,25
1265,,4
1266,,21
1267,,26
1268,,26
1269,,22
1270,,20
1271,,21
1272,,4
1273,,21
1274,,1
1275,,25
1276,,7
1277,,26
1278,,13
1279,,21
1280,,22
1281,,14
1282,,16
1283,,9
1284,,6
1285,,16
1286,,18
1287,,18
1288,,12
1289,,8
1290,,1
1291,,25
1292,,20
1293,,22
1294,,21
1295,,13
1296,,24
1297,,23
1298,,19
1299,,20
1300,,17
1301,,13
1302,,23
1303,,21
1304,,21
1305,,23
1306,,3
1307,,16
1308,,23
1309,,20
1310,,1
1311,,22
1312,,7
1313,,22
1314,,10
1315,,14
1316,,26
1317,,13
1318,,7
1319,,19
1320,,15
1321,,24
1322,,15
1323,,20
1324,,5
1325,,15
1326,,6
1327,,7
1328,,5
1329,,4
1330,,1
1331,,2
1332,,8
1333,,1
1334,,20
1335,,14
1336,,18
1337,,25
1338,,3
1339,,19
1340,,16
1341,,26
1342,,2
1343,,5
1344,,26
1345,,15
1346,,3
1347,,23
1348,,24
1349,,16
1350,,25
1351,,24
1352,,23
1353,,6
1354,,7
1355,,17
1356,,15
1357,,9
1358,,25
1359,,15
1360,,22
1361,,24
1362,,4
1363,,16
1364,,24
1365,,15
1366,,6
1367,,20
1368,,7
1369,,26
1370,,20
1371,,17
1372,,7
1373,,22
1374,,26
1375,,8
1376,,10
1377,,8
1378,,2
1379,,17
1380,,18
1381,,11
1382,,4
1383,,12
1384,,9
1385,,2
1386,,22
1387,,3
1388,,16
1389,,6
1390,,21
1391,,11
1392,,21
1393,,26
1394,,6
1395,,19
1396,,18
1397,,9
1398,,16
1399,,12
1400,,6
1401,,1
1402,,16
1403,,10
1404,,9
1405,,8
1406,,5
1407,,22
1408,,2
1409,,15
1410,,23
1411,,17
1412,,2
1413,,16
1414,,21
1415,,13
1416,,22
1417,,25
1418,,26
1419,,2
1420,,26
1421,,1
1422,,5
1423,,6
1424,,6
1425,,15
1426,,12
1427,,9
1428,,25
1429,,12
1430,,17
1431,,26
1432,,4
1433,,10
1434,,12
1435,,21
1436,,11
1437,,22
1438,,2
1439,,26
1440,,18
1441,,25
1442,,11
1443,,10
1444,,2
1445,,6
1446,,6
1447,,20
1448,,19
1449,,26
1450,,7
1451,,9
1452,,22
1453,,4
1454,,13
1455,,9
1456,,21
1457,,2
1458,,25
1459,,5
1460,,20
1461,,25
1462,,20
1463,,23
1464,,9
1465,,20
1466,,2
1467,,26
1468,,25
1469,,11
1470,,6
1471,,10
1472,,4
1473,,26
1474,,21
1475,,20
1476,,15
1477,,3
1478,,10
1479,,11
1480,,12
1481,,26
1482,,8
1483,,1
1484,,22
1485,,3
1486,,21
1487,,5
1488,,12
1489,,5
1490,,14
1491,,20
1492,,16
1493,,21
1494,,1
1495,,17
1496,,14
1497,,9
1498,,8
1499,,4
1500,,19
1501,,21
1502,,8
1503,,4
1504,,10
1505,,15
1506,,3
1507,,25
1508,,24
1509,,21
1510,,5
1511,,7
1512,,23
1513,,15
1514,,1
1515,,24
1516,,5
1517,,6
1518,,5
1519,,7
1520,,12
1521,,16
1522,,16
1523,,8
1524,,20
1525,,12
1526,,3
1527,,17
1528,,16
1529,,9
1530,,3
1531,,18
1532,,25
1533,,20
1534,,12
1535,,2
1536,,13
1537,,5
1538,,23
1539,,19
1540,,5
1541,,18
1542,,14
1543,,25
1544,,1
1545,,21
1546,,10
1547,,18
1548,,8
1549,,21
1550,,16
1551,,20
1552,,17
1553,,20
1554,,20
1555,,5
1556,,6
1557,,13
1558,,17
1559,,19
1560,,21
1561,,15
1562,,5
1563,,20
1564,,21
1565,,3
1566,,17
1567,,16
1568,,1
1569,,24
1570,,1
1571,,18
1572,,14
1573,,12
1574,,4
1575,,9
1576,,18
1577,,18
1578,,6
1579,,17
1580,,6
1581,,10
1582,,2
1583,,7
1584,,13
1585,,4
1586,,24
1587,,24
1588,,17
1589,,10
1590,,22
1591,,7
1592,,2
1593,,18
1594,,22
1595,,23
1596,,4
1597,,26
1598,,17
1599,,2
1600,,23
1601,,25
1602,,25
1603,,5
1604,,12
1605,,15
1606,,16
1607,,6
1608,,7
1609,,13
1610,,4
1611,,1
1612,,25
1613,,24
1614,,21
1615,,17
1616,,14
1617,,2
1618,,2
1619,,18
1620,,1
1621,,10
1622,,8
1623,,13
1624,,19
1625,,23
1626,,19
1627,,11
1628,,20
1629,,17
1630,,18
1631,,2
1632,,5
1633,,9
1634,,19
1635,,24
1636,,23
1637,,11
1638,,19
1639,,12
1640,,14
1641,,17
1642,,2
1643,,10
1644,,19
1645,,15
1646,,5
1647,,25
1648,,25
1649,,25
1650,,2
1651,,1
1652,,25
1653,,19
1654,,15
1655,,26
1656,,1
1657,,24
1658,,25
1659,,5
1660,,22
1661,,2
1662,,4
1663,,7
1664,,15
1665,,10
1666,,19
1667,,16
1668,,17
1669,,26
1670,,2
1671,,20
1672,,25
1673,,12
1674,,25
1675,,2
1676,,13
1677,,1
1678,,2
1679,,6
1680,,2
1681,,23
1682,,7
1683,,17
1684,,8
1685,,6
1686,,13
1687,,25
1688,,18
1689,,16
1690,,10
1691,,22
1692,,10
1693,,8
1694,,10
1695,,6
1696,,17
1697,,19
1698,,8
1699,,1
1700,,24
1701,,9
1702,,19
1703,,15
1704,,4
1705,,3
1706,,5
1707,,9
1708,,15
1709,,1
1710,,25
1711,,8
1712,,15
1713,,25
1714,,9
1715,,14
1716,,22
1717,,11
1718,,6
1719,,24
1720,,24
1721,,2
1722,,5
1723,,4
1724,,21
1725,,13
1726,,10
1727,,4
1728,,4
1729,,4
1730,,9
1731,,5
1732,,18
1733,,20
1734,,18
1735,,11
1736,,5
1737,,12
1738,,12
1739,,20
1740,,14
1741,,4
1742,,18
1743,,7
1744,,7
1745,,9
1746,,18
1747,,8
1748,,3
1749,,16
1750,,2
1751,,4
1752,,25
1753,,11
1754,,19
1755,,7
1756,,4
1757,,22
1758,,7
1759,,4
1760,,22
1761,,24
1762,,20
1763,,21
1764,,11
1765,,10
1766,,11
1767,,14
1768,,15
1769,,9
1770,,24
1771,,23
1772,,16
1773,,23
1774,,5
1775,,21
1776,,7
1777,,16
1778,,7
1779,,16
1780,,3
1781,,14
1782,,2
1783,,20
1784,,8
1785,,10
1786,,5
1787,,13
1788,,3
1789,,10
1790,,19
1791,,9
1792,,13
1793,,13
1794,,24
1795,,22
1796,,16
1797,,18
1798,,3
1799,,23
1800,,7
1801,,24
1802,,25
1803,,13
1804,,16
1805,,23
1806,,22
1807,,11
1808,,17
1809,,3
1810,,12
1811,,13
1812,,13
1813,,19
1814,,5
1815,,23
1816,,6
1817,,12
1818,,8
1819,,24
1820,,9
1821,,19
1822,,17
1823,,12
1824,,12
1825,,20
1826,,17
1827,,17
1828,,5
1829,,16
1830,,20
1831,,14
1832,,10
1833,,24
1834,,20
1835,,2
1836,,11
1837,,11
1838,,2
1839,,24
1840,,21
1841,,16
1842,,17
1843,,26
1844,,24
1845,,17
1846,,7
1847,,9
1848,,11
1849,,11
1850,,21
1851,,6
1852,,26
1853,,26
1854,,23
1855,,7
1856,,20
1857,,6
1858,,1
1859,,19
1860,,10
1861,,3
1862,,3
1863,,26
1864,,14
1865,,16
1866,,11
1867,,13
1868,,18
1869,,19
1870,,12
1871,,26
1872,,8
1873,,19
1874,,12
1875,,22
1876,,9
1877,,9
1878,,6
1879,,13
1880,,11
1881,,21
1882,,14
1883,,14
1884,,18
1885,,24
1886,,21
1887,,12
1888,,14
1889,,21
1890,,17
1891,,16
1892,,4
1893,,26
1894,,4
1895,,20
1896,,10
1897,,3
1898,,12
1899,,4
1900,,26
1901,,14
1902,,16
1903,,6
1904,,3
1905,,11
1906,,14
1907,,12
1908,,26
1909,,7
1910,,7
1911,,26
1912,,16
1913,,21
1914,,9
1915,,3
1916,,19
1917,,22
1918,,19
1919,,21
1920,,23
1921,,5
1922,,24
1923,,20
1924,,25
1925,,18
1926,,5
1927,,13
1928,,22
1929,,14
1930,,11
1931,,7
1932,,24
1933,,5
1934,,23
1935,,17
1936,,6
1937,,21
1938,,6
1939,,12
1940,,18
1941,,17
1942,,18
1943,,26
1944,,3
1945,,9
1946,,15
1947,,17
1948,,4
1949,,26
1950,,21
1951,,16
1952,,16
1953,,23
1954,,7
1955,,20
1956,,25
1957,,2
1958,,3
1959,,24
1960,,24
1961,,22
1962,,6
1963,,14
1964,,23
1965,,13
1966,,10
1967,,5
1968,,26
1969,,13
1970,,24
1971,,20
1972,,1
1973,,4
1974,,19
1975,,8
1976,,24
1977,,19
1978,,14
1979,,1
1980,,9
1981,,10
1982,,12
1983,,26
1984,,25
1985,,1
1986,,12
1987,,14
1988,,1
1989,,23
1990,,13
1991,,6
1992,,23
1993,,9
1994,,24
1995,,12
1996,,20
1997,,11
1998,,1
1999,,1
2000,,7
2001,,8
2002,,14
2003,,24
2004,,12
2005,,21
2006,,25
2007,,25
2008,,16
2009,,4
2010,,17
2011,,25
2012,,22
2013,,6
2014,,22
2015,,4
2016,,13
2017,,23
2018,,22
2019,,1
2020,,7
2021,,22
2022,,22
2023,,24
2024,,15
2025,,22
2026,,14
2027,,18
2028,,10
2029,,4
2030,,7
2031,,14
2032,,11
2033,,10
2034,,19
2035,,10
2036,,26
2037,,7
2038,,25
2039,,1
2040,,6
2041,,4
2042,,9
2043,,10
2044,,12
2045,,10
2046,,4
2047,,11
2048,,4
2049,,7
2050,,13
2051,,6
2052,,26
2053,,14
2054,,20
2055,,12
2056,,6
2057,,18
2058,,4
2059,,25
2060,,7
2061,,15
2062,,17
2063,,18
2064,,3
2065,,26
2066,,23
2067,,24
2068,,14
2069,,17
2070,,10
2071,,10
2072,,26
2073,,22
2074,,6
2075,,15
2076,,16
2077,,24
2078,,2
2079,,5
2080,,16
2081,,25
2082,,11
2083,,2
2084,,23
2085,,15
2086,,20
2087,,11
2088,,23
2089,,12
2090,,8
2091,,21
2092,,25
2093,,11
2094,,2
2095,,25
2096,,23
2097,,6
2098,,9
2099,,10
2100,,4
2101,,7
2102,,9
2103,,14
2104,,21
2105,,12
2106,,18
2107,,2
2108,,16
2109,,24
2110,,23
2111,,16
2112,,16
2113,,8
2114,,5
2115,,11
2116,,20
2117,,20
2118,,19
2119,,26
2120,,26
2121,,23
2122,,1
2123,,1
2124,,22
2125,,18
2126,,18
2127,,15
2128,,24
2129,,13
2130,,19
2131,,4
2132,,21
2133,,20
2134,,11
2135,,13
2136,,8
2137,,19
2138,,24
2139,,19
2140,,20
2141,,21
2142,,14
2143,,22
2144,,13
2145,,18
2146,,15
2147,,19
2148,,18
2149,,13
2150,,14
2151,,5
2152,,13
2153,,24
2154,,6
2155,,7
2156,,25
2157,,15
2158,,22
2159,,6
2160,,24
2161,,12
2162,,4
2163,,9
2164,,19
2165,,21
2166,,25
2167,,4
2168,,2
2169,,5
2170,,13
2171,,25
2172,,23
2173,,17
2174,,23
2175,,1
2176,,14
2177,,23
2178,,13
2179,,2
2180,,16
2181,,23
2182,,12
2183,,3
2184,,9
2185,,8
2186,,10
2187,,24
2188,,6
2189,,7
2190,,17
2191,,21
2192,,18
2193,,2
2194,,3
2195,,24
2196,,21
2197,,24
2198,,2
2199,,23
2200,,5
2201,,17
2202,,4
2203,,1
2204,,26
2205,,16
2206,,15
2207,,14
2208,,19
2209,,10
2210,,9
2211,,6
2212,,1
2213,,4
2214,,16
2215,,7
2216,,24
2217,,2
2218,,10
2219,,1
2220,,8
2221,,14
2222,,23
2223,,22
2224,,10
2225,,15
2226,,23
2227,,19
2228,,2
2229,,23
2230,,18
2231,,21
2232,,8
2233,,16
2234,,26
2235,,19
2236,,19
2237,,24
2238,,20
2239,,16
2240,,24
2241,,15
2242,,13
2243,,9
2244,,7
2245,,11
2246,,13
2247,,21
2248,,26
2249,,7
2250,,1
2251,,21
2252,,21
2253,,14
2254,,13
2255,,14
2256,,7
2257,,5
2258,,21
2259,,4
2260,,21
2261,,19
2262,,11
2263,,21
2264,,24
2265,,14
2266,,12
2267,,4
2268,,10
2269,,5
2270,,20
2271,,23
2272,,9
2273,,20
2274,,14
2275,,19
2276,,25
2277,,6
2278,,3
2279,,9
2280,,8
2281,,7
2282,,11
2283,,17
2284,,14
2285,,7
2286,,17
2287,,24
2288,,11
2289,,22
2290,,16
2291,,15
2292,,8
2293,,25
2294,,16
2295,,1
2296,,9
2297,,4
2298,,26
2299,,9
2300,,6
2301,,17
2302,,11
2303,,16
2304,,22
2305,,5
2306,,24
2307,,22
2308,,22
2309,,12
2310,,2
2311,,15
2312,,15
2313,,23
2314,,8
2315,,13
2316,,25
2317,,21
2318,,14
2319,,18
2320,,25
2321,,19
2322,,15
2323,,18
2324,,19
2325,,14
2326,,21
2327,,7
2328,,20
2329,,4
2330,,2
2331,,1
2332,,23
2333,,21
2334,,10
2335,,24
2336,,14
2337,,16
2338,,25
2339,,1
2340,,17
2341,,8
2342,,6
2343,,17
2344,,17
2345,,23
2346,,24
2347,,9
2348,,9
2349,,9
2350,,18
2351,,15
2352,,11
2353,,5
2354,,19
2355,,11
2356,,7
2357,,21
2358,,15
2359,,4
2360,,26
2361,,21
2362,,25
2363,,16
2364,,24
2365,,13
2366,,13
2367,,25
2368,,15
2369,,24
2370,,7
2371,,5
2372,,23
2373,,7
2374,,25
2375,,7
2376,,26
2377,,13
2378,,18
2379,,13
2380,,20
2381,,12
2382,,7
2383,,17
2384,,21
2385,,18
2386,,15
2387,,21
2388,,13
2389,,21
2390,,5
2391,,11
2392,,26
2393,,4
2394,,5
2395,,7
2396,,26
2397,,11
2398,,23
2399,,26
2400,,4
2401,,11
2402,,14
2403,,11
2404,,1
2405,,21
2406,,23
2407,,26
2408,,18
2409,,1
2410,,22
2411,,20
2412,,24
2413,,17
2414,,5
2415,,16
2416,,16
2417,,8
2418,,9
2419,,4
2420,,1
2421,,24
2422,,11
2423,,18
2424,,21
2425,,3
2426,,21
2427,,16
2428,,15
2429,,14
2430,,17
2431,,7
2432,,22
2433,,16
2434,,17
2435,,20
2436,,17
2437,,17
2438,,10
2439,,25
2440,,11
2441,,13
2442,,14
2443,,16
2444,,1
2445,,20
2446,,10
2447,,11
2448,,19
2449,,2
2450,,18
2451,,25
2452,,6
2453,,26
2454,,9
2455,,1
2456,,8
2457,,7
2458,,25
2459,,7
2460,,14
2461,,17
2462,,1
2463,,6
2464,,1
2465,,21
2466,,19
2467,,24
2468,,2
2469,,9
2470,,17
2471,,3
2472,,21
2473,,15
2474,,2
2475,,17
2476,,5
2477,,21
2478,,16
2479,,8
2480,,16
2481,,24
2482,,13
2483,,13
2484,,5
2485,,25
2486,,15
2487,,21
2488,,13
2489,,13
2490,,16
2491,,18
2492,,9
2493,,14
2494,,3
2495,,5
2496,,25
2497,,15
