,target
188,7.5260925513132044054
189,82.33165743892228728
190,97.69009302148002191
191,172.01184063268508787
192,24.743067528512651027
193,82.5746222280334408
194,152.20409185384067494
195,140.57162598043242809
196,-0.6462257235226200672
197,27.218256691853474908
198,141.2962135307835573
199,29.91513493283727115
200,26.594134030339443925
201,-1.0247526653773615934
202,14.118916624571298465
203,171.88246144049914338
204,87.66072292912713673
205,-1.9767694515901143432
206,33.975383659635956548
207,5.682390714721811502
208,153.82556609814540445
209,147.65492219295630257
210,8.9097719068313381355
211,0.7623108881431394021
212,110.607083017520498446
213,178.92371013052163616
214,23.74805255757902027
215,181.21992236636212653
216,24.086374078961420658
217,51.72671743278153559
218,92.71291726157115669
219,23.886499470812713387
220,76.14832798196754486
221,8.904397380709728117
222,35.99585493479351074
223,161.91571965228450553
224,17.267314418420977508
225,133.58347049751741938
226,131.84472149031386197
227,41.674935173635868243
228,13.644443748878784445
229,160.1151917384448754
230,13.335085113687655124
231,77.22748639808535309
232,95.00427146540136857
233,72.64176640266168671
234,191.20779976962831248
235,0.9405036005952878142
236,181.41492632479336924
237,76.354259815016747255
238,78.787206654625218896
239,107.31960437736178139
240,147.24496327126405174
241,136.48406790697601317
242,9.832442591235708386
243,15.271608330375162459
244,43.483334863202412267
245,11.976595003999766918
246,11.795038582045806984
247,87.97739274160030105
248,12.91031313040478011
249,110.41717336729340501
250,132.3068159132536233
251,25.547336248142511615
252,146.37616622986703327
253,127.79627161510783124
254,72.80726635874990815
255,163.89482546090253476
256,158.8547983753577931
257,26.928957429008703352
258,183.5260695589501164
259,4.6833391110533631324
260,12.987397675420316798
261,10.002034540583260261
262,150.27418936043527962
263,50.557836825853194884
264,13.527227829032849982
265,68.05355880877519879
266,61.070662610761464205
267,58.236458244023036265
268,10.201372463297890637
269,178.52010264167675785
270,156.05053220867454797
271,116.49165773571913389
272,132.41975472838862112
273,106.53870149402635642
274,52.115151630369414275
275,26.603405328998080557
276,81.67929647181427035
277,10.611917264070642744
278,150.51879973828961247
279,172.65791695371158762
280,50.274264436921626706
281,52.442001557781175926
282,11.822121164878011304
283,117.928950935325206194
284,118.86068109604647519
285,89.00435522782592806
286,2.353584507114879494
287,181.41828104261456675
288,18.587751282882185512
289,18.693154894051059373
290,30.109932711906814851
291,16.681211022727021491
292,30.122090889503090314
293,119.843392503370672585
294,15.663201072430077365
295,13.473903838818666094
296,41.89109489308864595
297,31.669497775740196949
298,67.36763975075023502
299,29.369561732133759747
300,79.13371391863570993
301,18.466746052909938036
302,142.36784610158872638
303,106.07092154006481782
304,134.63372270226386435
305,84.57388679493324013
306,16.24143636047123411
307,190.5970576762514297
308,11.54641576878136372
309,33.596906026968906583
310,26.168782629264815458
311,171.32291794922502234
312,25.382159520436054865
313,76.25179984823257912
314,128.86609639425107574
315,108.56532102956036429
316,76.84779416687009719
317,84.096136208926198445
318,1.6425621748009481202
319,183.62941507518433606
320,104.89518826206495011
321,105.941852720389971816
322,120.00562779659708734
323,6.466034552653392241
324,132.3682905257526418
325,62.932110741169828262
326,108.916558432405200386
327,63.91435048576473034
328,128.69404021570195756
329,77.53719726493878103
330,97.929205551689173015
331,64.505796256337437765
332,93.51771902542105755
333,72.515873296450294595
334,150.65990707057637155
335,166.42631052141404174
336,186.85243329929448941
337,19.652034985198406566
338,179.75263850846322479
339,115.390988521423562725
340,149.90716683709788232
341,173.41423219818669102
342,14.288693133491844001
343,189.34002685071108849
344,62.077534454976427275
345,154.18709600444697366
346,76.3225337827424375
347,29.17613090153312725
348,87.98645232630102551
349,84.31643222141844954
350,21.939043824028738497
351,47.434412859683526355
352,0.9636700084440049524
353,15.120106606898475715
354,130.86506812974383587
355,6.9234953097132643854
356,128.53874351961047236
357,102.7600318779851908
358,179.28066471200233616
359,11.4625183985798026615
360,43.176060113273942696
361,122.561304435689773076
362,16.869994034584054964
363,131.15471951625298733
364,5.1047212562144765255
365,173.70895320944092044
366,9.759575254228304193
367,187.13083481710071641
368,18.219154248504210565
369,187.40011957784967886
370,68.25152851969641654
371,13.096588904676535282
372,107.608972916933776545
373,37.6378225433115735
374,182.36543029364551344
375,64.03824154230320003
376,185.87429923571523371
377,73.96587236408768653
378,62.45909644792172475
379,182.38493820488836523
380,62.12796026388384047
381,119.442358462382915686
382,138.2673560721275554
383,10.310861713193678106
384,74.237378403580223094
385,160.13007334454527603
386,146.41410876989566298
387,105.43207201545664159
388,164.22965210074285183
389,75.53037808360363653
390,188.26757130767455616
391,24.600686426351911176
392,78.13902512935992484
393,39.583697726071769805
394,102.434647959863025804
395,65.52678950188767541
396,71.173500241684716505
397,112.131831272999867674
398,92.059975369744356785
399,142.3115184862360587
400,49.01469299062712027
401,187.90706531986511837
402,41.682192764728703997
403,88.707617359539380854
404,9.143799478913980483
405,16.871201167141014594
406,18.205456601479026765
407,44.464743011600797305
408,181.19222297251790085
409,78.21911636267288952
410,128.32965321003967947
411,78.138552364421638256
412,131.40226013602810459
413,24.478536227068732355
414,127.81103392751904779
415,111.50225401925857211
416,109.17578773381823208
417,35.338087998265042267
418,121.2796150550688441
419,9.792833630982642826
420,180.19106967631948597
421,101.733355324474991126
422,99.32450208249719286
423,113.7527177601005744
424,57.950177883546625975
425,156.4179649276853043
426,143.56303813555967801
427,149.39935038377403814
428,134.83483061560703559
429,154.85173618474033352
430,179.42502294290195793
431,13.814579416581780749
432,20.93602521605773531
433,113.53238754993204414
434,87.84334379138715018
435,127.981347694590958164
436,27.577964637641168594
437,35.082307322730325837
438,98.770649506594754216
439,52.11862928892298254
440,13.1117674689160803245
441,190.70883112701202203
442,23.382693273051033275
443,5.9790611364131823965
444,96.306685203799668835
445,103.4832004218752968
446,73.47448563193462622
447,87.61705326110688099
448,70.509716436028148104
449,95.17421637383992269
450,55.366787663623641368
451,106.94228602407990712
452,52.341732088183026115
453,64.4258168438940888
454,60.3634122815177915
455,21.536614727651166433
456,23.219332938300881332
457,77.90896003194476403
458,90.49573339736433218
459,94.993889008526037065
460,61.079513203003446394
461,25.116597387412284585
462,112.219062662388128784
463,181.90500953003406351
464,138.65443093128255109
465,141.91322041960502712
466,45.214171028938578135
467,118.55891069119107343
468,90.634359217276655764
469,133.62324738353644095
470,167.19982768173598864
471,204.69289125727403693
472,73.829995367588655726
473,29.977826087269207393
474,7.576881202439463739
475,160.68869058157384919
476,27.935313327626816998
477,143.65828086199428763
478,176.74809449274785583
479,114.90527995864372104
480,128.39492870816491227
481,12.145218248310563819
482,112.87252971894990687
483,9.926086473558199619
484,177.68188374226034229
485,179.60978599052418228
486,170.86925737867124078
487,78.34608244263826218
488,58.606927624016904824
489,154.03945717371552968
490,193.36765134053088754
491,39.5287986079913216
492,0.9949026072034614643
493,173.14349422551247167
494,31.091731377479305036
495,173.91363576405445818
496,203.46120470141281279
497,17.560900447901180807
498,150.63481292594633244
499,54.86521248024282899
500,62.35496916059474949
501,98.02423890461629925
502,27.679994581732629149
503,170.15298056707959047
504,24.526931356879595702
505,45.44954163093495508
506,13.5293915036836551805
507,37.5143343606329403
508,174.7423414168408175
509,177.58566612933160017
510,100.24754682374574878
511,21.348209960364017475
512,129.30494467990435266
513,17.096233548154304197
514,45.772831682609208724
515,9.716220228054440446
516,152.34522265335582286
517,17.21463409492570603
518,136.28854236694628446
519,91.75549158503836915
520,8.233820164719977568
521,-0.5242872163989990078
522,152.40335382676488576
523,137.8242524148513278
524,37.127172114910768696
525,125.20377278318863937
526,21.638335477020122194
527,167.95457481818639431
528,144.47554596142599982
529,43.87158556780066078
530,57.480849415101420253
531,119.11818499767428244
532,65.976897709963297445
533,135.89830626502420408
534,87.86407343559166971
535,8.973999384218487953
536,168.56472824323189659
537,98.75620326155416817
538,148.27527191269786389
539,104.54135440820593072
540,12.507811508009715092
541,180.29422338244805826
542,62.653717181390185656
543,0.3707927190547075577
544,191.47890988336101153
545,113.754654474888024326
546,130.5478937862096602
547,12.387704752469465938
548,184.29690176036653881
549,129.14399846916998063
550,148.43641576798918066
551,191.00354899138743939
552,168.62505100654053071
553,150.25920427510924757
554,7.4564590353924170077
555,10.008390987061159642
556,111.765622327215310414
557,5.7017918897290176677
558,91.224371098269575985
559,23.61710418518017917
560,140.1850912487908201
561,6.7771436240761423336
562,120.050157594766814154
563,18.067544742894625198
564,118.24998705083059208
565,158.44628935510200088
566,172.54917332123402743
567,183.17266679872244177
568,34.61613928699602739
569,52.763145849484914023
570,6.1810228649193160594
571,138.42629834397201825
572,8.799139801906453361
573,74.372442988083442894
574,127.17724821122857841
575,32.74656962626751359
576,180.54756430968116244
577,25.249415354093445101
578,136.22114092715990159
579,26.694373819623085132
580,41.441391395061485035
581,138.71437432364100799
582,172.03845808585588524
583,12.4772125288925196315
584,19.15780659935523382
585,17.670005165233998466
586,36.054474989724704246
587,131.12800822881786003
588,98.4070667495499708
589,66.098500872221827296
590,20.720681583789409635
591,69.03268223609329208
592,7.0327182721346773522
593,168.362653942175897
594,136.19426268800468932
595,174.41599193168016924
596,118.35472215871511902
597,-0.8886229420360366449
598,54.976685010957195333
599,139.482175525677557
600,158.77749978073584337
601,131.1904173379958463
602,147.20758260712104398
603,136.39652167772329514
604,35.000130111669512878
605,26.933572850848355597
606,140.66835068114929039
607,106.021066463604615976
608,100.57816570489043872
609,70.670492943751612815
610,168.0157235899251873
611,161.80727228002737919
612,164.67283324722189422
613,148.84746721224009769
614,24.260653136775662306
615,17.01727234212404382
616,69.15157999881658338
617,110.2493893129632694
618,7.0823320523229195828
619,27.514434918663659636
620,80.557308037013266463
621,86.10737952826985212
622,75.74747635894181332
623,36.76731880856761897
624,140.17621294455454806
625,129.79928259286116461
626,132.32467218514704718
627,52.289764093659620862
628,73.70454902374035854
629,57.01597349641436782
630,157.85714437237549743
631,95.71815182132222707
632,76.89136162954750278
633,80.75851806371237991
634,63.999007208701234363
635,112.62189059490811546
636,117.08804090680910029
637,40.16069494389764681
638,139.00866906212980523
639,146.44150367760395479
640,165.68990661279885282
641,26.911987907613590516
642,89.69837479691558305
643,54.94773634668618135
644,166.37414652178429339
645,82.94009708109209627
646,16.653536103911766371
647,56.808829227746771982
648,11.519048579434613619
649,3.4163279520992334004
650,31.951382327755706577
651,148.46861854964342894
652,43.940785718647646846
653,111.151241370929559485
654,96.787614363044400086
655,11.8124235422520198965
656,72.13974041452810872
657,102.870805402005168996
658,10.913402422225702629
659,125.71720771034108277
660,116.68792410377153031
661,13.937713639799089206
662,158.90851938665175816
663,170.45423257377325185
664,23.469577059069642616
665,10.547096641728363975
666,12.89717853608472508
667,65.15604434694129979
668,150.80708895559243289
669,128.57049509351993866
670,76.89910486474750301
671,131.16334667493070607
672,134.23862733437903372
673,128.86398820453721564
674,3.6478825736819789835
675,121.556416084608026676
676,151.30947797863175938
677,-0.5302225622210873929
678,69.691432278445383554
679,139.27425216314452569
680,70.940272292669050824
681,67.84873989822442692
682,171.60803419061852322
683,53.49371498386673416
684,70.90052791562733955
685,152.59379267398278998
686,105.82691221201919302
687,67.67933876452066403
688,95.46272752836602421
689,91.902274036355949806
690,-2.248155176809234372
691,69.50398799496487341
692,161.79100899721895337
693,19.691703736567236174
694,24.709116267652100375
695,155.1150783675637782
696,9.4431312554858054115
697,72.761910513655047486
698,46.279882655639744612
699,107.91484374663534532
700,13.250099733041091982
701,146.54416304284545437
702,10.001886561940299965
703,12.297568831329552551
704,155.54897752595126986
705,23.171434594633479556
706,124.23683672317630525
707,119.36339444176278077
708,131.28411176575268592
709,98.47205574362111097
710,60.197840399548332862
711,36.808975204178818314
712,116.64780031964003467
713,169.31096265563237763
714,17.616539875149539875
715,43.88075619805406242
716,153.66050733341083337
717,14.44256960937691231
718,10.812644992858243154
719,171.7421766560017789
720,40.595085055564116356
721,42.760235477469611145
722,120.744459327372459526
723,89.604948862987797036
724,4.3561760006316564003
725,142.10797271068346442
726,155.32121012526004478
727,147.87029028432780929
728,164.31191072290265923
729,105.03678852261969577
730,87.12359738122150922
731,5.2647333818541657904
732,7.86769535383825247
733,25.720892632930606164
734,28.646693562928774859
735,183.34483292630441646
736,177.84380747864262792
737,74.182225099269602425
738,128.97819909958199784
739,147.53425036010183001
740,113.4936657953087882
741,170.66142734859300384
742,47.75928255077916384
743,2.0415093590844072408
744,73.64121136675231054
745,105.00783375837161042
746,3.1514908593938819742
747,120.54671923051230921
748,8.131040006646637855
749,113.35485028025503007
750,139.60356814482347888
751,101.373892089992271595
752,33.402283811723617588
753,28.76849893169233081
754,165.5075064413113638
755,192.03171067416490041
756,140.30569852216485406
757,30.323819158561867243
758,88.81538826048861025
759,137.95202345136468344
760,81.11983253791254227
761,12.472678737893019445
762,166.11487697562603341
763,160.52219614707189065
764,11.4090455277951147856
765,22.376898846153820355
766,127.93364929138094402
767,168.01208802387924154
768,171.97843460111283531
769,104.83684466862567874
770,167.02895247804270666
771,96.9654723951093572
772,140.43376075639535225
773,7.4033567803946924504
774,3.5727372508049606015
775,133.10680724803015741
776,35.88870185814670785
777,54.032273151632285328
778,153.45405715244573608
779,34.610825353391971547
780,90.88774123820767586
781,176.58240535910208674
782,28.044049684524482616
783,127.50585548448834634
784,106.94844752753280676
785,189.27400442722377377
786,52.82806985702198034
787,114.09931228586411699
788,8.602147801511543276
789,108.976702492333146224
790,19.896091361324397831
791,63.299018229976286718
792,176.13907071423985781
793,6.483847677250215706
794,8.0362091721967014515
795,109.49215478298065268
796,126.31543057032032778
797,119.06510125269086233
798,149.47527740015123067
799,109.209626081264113036
800,44.33014045936161301
801,71.06313277428214201
802,11.107579696838459887
803,17.118577706261650512
804,45.521706964523896276
805,108.78683100180655462
806,13.343458593201792353
807,5.358299991970083942
808,117.99636579005809873
809,68.22866310348402847
810,180.33040887749423041
811,8.517323243626598164
812,105.84083292452204025
813,190.45787588292102002
814,66.468704972362968056
815,95.93269877469185202
816,112.44542829437129997
817,79.41785216598068289
818,94.019943764809075164
819,151.17670756221918793
820,122.75549073654875789
821,137.44125170289622312
822,152.74494555842318923
823,2.8745025051286080126
824,6.0584443270961806163
825,16.669708891316589741
826,23.724029139794323665
827,65.48646669368781191
828,157.29285671732947657
829,10.0151578541697161145
830,30.264643644291077625
831,179.06127702264775614
832,12.345922073341742645
833,150.76744333124805059
834,170.77158123625178308
835,40.661196430112265445
836,42.119232693108238273
837,104.803486664201601634
838,171.68311667883563379
839,26.016787285126498745
840,136.45815827973181142
841,21.876977132851177621
842,130.73833956720766011
843,132.30560856552813793
844,84.07236420481926747
845,8.069911936646013771
846,139.48024590942777794
847,63.27503873045978032
848,51.23887759121238244
849,11.1437070676609511
850,150.83031941123000887
851,63.33088126171402536
852,33.533499731943344817
853,132.40424989119673033
854,172.35821592450741846
855,8.996153322288127342
856,34.732130001946682832
857,145.23193408660988288
858,38.618720379110643787
859,156.58075153277002728
860,78.116563657070909155
861,111.34303705411271597
862,13.737114356786041425
863,37.364856555523781694
864,53.279758327561284135
865,20.954330394508303134
866,184.61984363387808329
867,172.87356288098622215
868,133.22107615491358021
869,99.15995488352313701
870,11.50347432051412986
871,46.53076756148008515
872,85.53785834558316709
873,86.38166664884563223
874,27.03573433152622977
875,23.147162127213607191
876,13.464537531644710927
877,134.04580555992281832
878,15.131697024133836882
879,24.278278283120899611
880,135.00717725919486073
881,25.03287939814995481
882,18.672046040505328825
883,78.00998593089941091
884,26.171550070968248713
885,115.3246316422515214
886,77.971515286860845914
887,12.1904744513968126135
888,154.63715582739446769
889,3.7833438331965982757
890,169.10314596078866126
891,150.52874842350786035
892,85.82987526350601448
893,143.45456974558557717
894,95.39234327516237928
895,121.044547561023726895
896,39.35140518525199736
897,42.644314081465402824
898,31.499771271038042458
899,2.6795623316565096925
900,2.0246265962803004154
901,162.83243061106972366
902,24.501980827180095755
903,181.90584629733653962
904,186.15583580947637812
905,139.00992630390278099
906,126.97871982012445469
907,69.246164947058857844
908,138.86809333321789066
909,118.50824706654280037
910,189.22660451982102373
911,110.777273261878995925
912,158.05525273920711259
913,178.00080968262734288
914,142.18609095718945275
915,90.27107521092373436
916,64.17454305367210307
917,2.7306751043875280224
918,148.80151918319333484
919,49.355964408238657697
920,34.86304236394131982
921,170.45725064911183236
922,90.59523621377312253
923,195.71699982987825431
924,102.84689990707312256
925,43.105891300472759114
926,63.312273164155388666
927,184.08592739156794785
928,184.00674710652170141
929,17.906933461931309616
930,127.88027862295163398
931,98.4725606935926357
932,52.932423158506375093
933,146.08784034579340111
934,123.57637476450155084
935,17.117952990197470131
936,128.59958786719388835
937,89.61956541643195099
938,97.68370084090953228
939,23.657834762835420049
940,180.26839561411116294
941,71.57534908174903366
942,119.42136797547042304
943,79.262189719894663414
944,96.70276662645798653
945,80.29642520014447833
946,159.14658653106066974
947,81.721648468069613025
948,55.881309080793937945
949,113.82453977322802284
950,35.30860136688121469
951,100.785510775164531695
952,49.084660054630254694
953,108.0734822952054484
954,139.77496145275944536
955,159.73455666632907018
956,145.41612028637922811
957,136.78060739242121609
958,95.46963888064628468
959,19.315085924368334741
960,31.99472438104259494
961,141.32598232420316338
962,25.503561634500873347
963,96.933422225712475837
964,12.534192622751973899
965,98.2414160257845864
966,152.5318265926805667
967,122.32752367924449559
968,88.0025449788452765
969,123.830911491343903304
970,25.246692415027647282
971,146.57938361786509744
972,164.0414572603752778
973,105.966370845916661364
974,46.899126687562677444
975,169.51622201705766702
976,114.870421413852311074
977,36.339674862887899796
978,90.23922045306613632
979,85.38996492233573184
980,24.221970728878514517
981,10.1221607786936673296
982,41.4009196559503837
983,45.505740668963384155
984,11.802220591523545461
985,78.20160276038778386
986,145.02069625892227447
987,103.186874000913864774
988,182.22926066040283317
989,160.22818848891847929
990,57.117931206073793506
991,15.514051100291686783
992,178.15274421101328181
993,95.45513709588134279
994,122.43970822630746985
995,51.941527985269943753
996,162.77313805778811337
997,88.69419607208631596
998,47.84008606724082784
999,40.128719733730345325
1000,101.86079955530168204
1001,34.04775800092172978
1002,148.11952256199663787
1003,11.392482173160025705
1004,196.26976762566011964
1005,15.437612452386822455
1006,67.80109056524126668
1007,144.27623895933196926
1008,46.133753757147234642
1009,177.98807072920489095
1010,168.17386748823486611
1011,183.24838488708142498
1012,155.70123252927229082
1013,9.456980998406855431
1014,10.5199802466189853214
1015,159.35389364306516749
1016,121.12937966605709378
1017,168.05486873639507274
1018,13.821726679975752099
1019,48.163001771246414493
1020,50.03987335029106201
1021,20.111393215523814162
1022,36.734392597128763678
1023,117.5201950680566712
1024,5.518581092988230373
1025,77.47247724726124443
1026,78.23084686280933308
1027,162.21402795566161706
1028,141.28498210269681655
1029,178.2407542617567549
1030,42.497422660740286685
1031,89.00384643699910615
1032,121.65376618338374582
1033,14.922791509050912902
1034,178.57407732470890686
1035,139.89624184678180631
1036,27.547217360200908973
1037,91.71104415588271552
1038,133.90333198690669142
1039,12.252505100848045477
1040,63.207708579962205535
1041,162.32026581877023319
1042,44.676573565974853006
1043,35.477027813060389976
1044,123.16760142581932065
1045,23.497679308924198191
1046,16.134396476511496284
1047,13.407010394192354234
1048,24.225143796937506892
1049,130.1621628626490653
1050,42.113290306714497354
1051,91.11724115860767178
1052,190.5719225237249421
1053,36.93315289849564633
1054,134.7313558139647855
1055,12.007376345526470061
1056,61.738474406747176085
1057,151.65843253049702084
1058,19.534618225855449956
1059,203.82128258137115213
1060,58.33178563841078568
1061,168.59186924601644285
1062,47.562216560736888082
1063,112.8325047280722882
1064,73.69784776130422572
1065,166.77796087960501109
1066,19.766961842842807093
1067,26.37698989200369271
1068,27.379711633960273416
1069,81.185271958754786796
1070,79.21905120096142134
1071,12.121744479218042982
1072,131.93654042634948884
1073,87.349391556220579484
1074,167.11246393149817895
1075,7.379196441090569332
1076,14.370918518954302702
1077,138.75530453239045578
1078,32.622436906004270752
1079,70.617628146775880765
1080,146.31820056218016292
1081,142.0675707496592331
1082,54.96786888856926562
1083,107.02418466076361553
1084,166.14810828278669103
1085,22.558374487391444664
1086,28.820680216813482834
1087,4.3801248701855193743
1088,21.404816307629657895
1089,60.0090081093675854
1090,83.34482529767403604
1091,4.2853919748742572704
1092,192.43584241141007972
1093,181.3821082538418789
1094,28.673513541530861001
1095,43.69517625120958599
1096,154.8615377451080864
1097,193.07461787283724627
1098,161.64040412743152211
1099,122.39851513414219826
1100,84.80280325548752695
1101,8.673937293080639217
1102,47.60033581008856265
1103,38.230179529639405037
1104,108.13558332337646713
1105,80.74963180289976303
1106,187.20667300619500117
1107,25.197606769598568238
1108,135.27226274094767314
1109,15.749749142484088693
1110,161.80251603064221184
1111,33.90690304262109667
1112,8.566933041975924652
1113,177.17948281878554351
1114,120.83072662840476728
1115,95.913465088537131355
1116,38.884037460892676263
1117,81.11860969307012261
1118,10.225899669531537221
1119,85.95143776670767097
1120,38.70964360216158714
1121,43.608920877650752014
1122,14.9179023646850195325
1123,16.369120996913663069
1124,101.70433029229817488
1125,180.08512641046586375
1126,175.34882543602051028
1127,156.86438619273365203
1128,129.54833843261066238
1129,105.25385358508264125
1130,60.60000878338065724
1131,87.12610991234472308
1132,186.55416182490979218
1133,56.949224486954391673
1134,45.74915478048243233
1135,157.78822448227921013
1136,117.799751078222759475
1137,208.59165538341627821
1138,186.30604408466266565
1139,57.034013363697241394
1140,64.368525551634297906
1141,96.89509440359945324
1142,61.253928898251158133
1143,94.74544229243376625
1144,12.495067015680686319
1145,26.023235856326467137
1146,53.708870715416468473
1147,-3.3373543746114056052
1148,195.34952553572617218
1149,164.18322323490109926
1150,17.442887246330683014
1151,179.32640002486164989
1152,148.77652195059749338
1153,129.92163036369400594
1154,26.671455439282506276
1155,172.6751672359243038
1156,54.2691463228454894
1157,169.93452045599103883
1158,51.861982525687960754
1159,17.412632089566621153
1160,115.54997110836282878
1161,144.73162062500535843
1162,51.846593856042324743
1163,77.12116652735415079
1164,19.621816734509166316
1165,134.97559381230740036
1166,139.51290605767871895
1167,95.548497275260750206
1168,75.68023129394644311
1169,11.037869447926510501
1170,100.37313989186053342
1171,10.553025910757634326
1172,25.747122145153289233
1173,119.6657731713253651
1174,135.38315598461642732
1175,52.75643512294061501
1176,14.946101254418382359
1177,158.57443552753394848
1178,16.679325534585935933
1179,149.34785657095794059
1180,112.68952845913541878
1181,7.6144943387600347515
1182,85.710444916867006136
1183,35.14085714906250476
1184,142.75900605849934055
1185,146.34220284878336779
1186,60.986318560307403426
1187,136.7812817795743243
1188,84.11881714393465282
1189,73.78521849907229087
1190,78.07030763010905658
1191,122.83369301398425667
1192,86.45334305554512002
1193,38.019425116058260434
1194,137.74653940680907613
1195,37.73555887027157562
1196,191.6994241709818067
1197,53.11740673690352171
1198,152.98324110226303368
1199,148.70575452903199892
1200,125.8375874505261683
1201,82.74693986534743723
1202,87.473926889537736595
1203,144.65210372052541538
1204,52.316878176633509374
1205,4.131837472453424885
1206,40.8369930525216437
1207,14.6765244977421550135
1208,15.230908444459685572
1209,107.79751091791658558
1210,66.01281338236509997
1211,123.66958372830720284
1212,171.83653544717946961
1213,117.81318153925020225
1214,162.32264304580807399
1215,158.05201064799822117
1216,66.11270491176307193
1217,152.23480794300801723
1218,14.707561922622415851
1219,153.93723458490888212
1220,59.775076350153585728
1221,7.3799578014600275278
1222,9.329837343344142414
1223,85.62710372814178938
1224,6.1789520468442746676
1225,19.03973018647630211
1226,99.145880528926268974
1227,185.40302854588732173
1228,75.882266436255737016
1229,150.12356200438690462
1230,90.926263069826868145
1231,150.03643246310304996
1232,118.37539741672525805
1233,13.057114340404816555
1234,141.8987473659260243
1235,93.269839995285783736
1236,174.08673706136385362
1237,148.67385702901661201
1238,39.44365920813765588
1239,35.990586659911629336
1240,122.16110409893145594
1241,174.84329839623839
1242,81.99056789170127246
