,prediction
74,-9.1807170302797997494e+38
75,-4.8418249462824768497e+39
76,1.7966416588779704171e+40
77,-6.186554772832016849e+39
78,-2.4578061219151759015e+39
79,-6.1138519388782779697e+39
80,3.4336880508653638759e+40
81,1.0421121965092885119e+40
82,2.8535787971211381462e+40
83,5.762101056799523683e+39
84,7.4911756897783920465e+39
85,1.1851097666154207047e+41
86,2.3798810657752239234e+40
87,3.0136016450996432962e+38
88,2.2874663892370282515e+40
89,3.0013632431750334696e+39
90,-2.803109596241512869e+38
91,-1.06255047210571171993e+40
92,1.7183465508882065081e+40
93,1.072014046558790958e+41
94,-6.87983091579048758e+39
95,6.2819217704813343875e+39
96,5.7933780225403343633e+40
97,-4.3244411506692153488e+39
98,8.794754773900962925e+40
99,1.8274801535699432047e+39
100,2.2839621120400355632e+40
101,1.06346969463483991905e+41
102,-4.619301062727786731e+38
103,5.728456888424410993e+40
104,2.3391134072068061813e+40
105,5.0348659242454305007e+40
106,-5.642345672683211571e+39
107,9.7376621092097899893e+39
108,4.8667786937597392053e+39
109,1.1856511025927239788e+41
110,1.2674257519166422356e+40
111,1.4965110843293450655e+40
112,7.8940307268578764164e+40
113,-1.2659565632211397767e+39
114,2.2165081586330493368e+40
115,-6.043460404568864925e+39
116,2.8498297357403113004e+40
117,-9.088484059873389933e+38
118,7.267167622934297802e+39
119,1.5254528762255376594e+40
120,5.8327317087778248474e+38
121,-1.09242318012818669365e+39
122,2.6981860607687399365e+39
123,3.3596186690895189107e+40
124,-1.241889996429517695e+40
125,-1.7871739496588577712e+39
126,-7.2069847409075655575e+39
127,1.1155118777086334261e+40
128,2.8438559913308753757e+40
129,1.1912230381899517697e+40
130,8.589637761640309532e+40
131,2.457452242268162543e+40
132,5.653429184388596361e+40
133,3.4662672591446190552e+40
134,-4.2454789717901927042e+39
135,1.414000958545613128e+41
136,4.738002068836892807e+40
137,2.305663721300845906e+40
138,-9.424188303722472383e+39
139,4.4610262409444670094e+38
140,2.569194089357358081e+40
141,-1.1272973728715389467e+40
142,2.7352860771639526829e+40
143,-8.871602585019264138e+37
144,1.9382776589324316531e+40
145,-3.5034381114425474247e+39
146,-2.1930985761051692343e+38
147,1.0226402987717884035e+40
148,5.391512268703002469e+40
149,7.2094285691581778027e+39
150,1.2066072139869437456e+41
151,3.2187856094740744342e+40
152,4.807773955447703402e+40
153,1.7954786316666552453e+40
154,5.742274211501810289e+40
155,1.1837447289932965903e+41
156,2.902021417510466911e+40
157,2.9273896685865268127e+39
158,1.5933597088535298796e+40
159,8.280756361041786662e+39
160,1.4991365389620518771e+40
161,2.2237126745033524198e+40
162,5.759279574906442623e+40
163,1.2473765977167133562e+39
164,1.6706336108011837371e+40
165,9.256456741346087553e+40
166,2.1654493645202427992e+39
167,2.822520889652576039e+40
168,3.898469594978488867e+40
169,7.4787808938233448297e+40
170,1.3702056396765475097e+40
171,1.9234081665427537608e+40
172,3.6269440547553709822e+39
173,-7.653075187772338212e+39
174,3.4678183762813523473e+40
175,6.8778975554928486955e+40
176,-1.231604472592429941e+40
177,-8.2759598488569414884e+39
178,-9.5633059611037969595e+39
179,2.5532868798380703977e+40
180,-1.3076705999638412538e+40
181,3.2368510638728149109e+40
182,5.303398871666619708e+40
183,-4.2190600932565281262e+39
184,3.410007553126633399e+40
185,1.6747258881942205053e+40
186,6.324044007172598245e+40
187,1.39044596128523709455e+41
188,1.3343529751111851485e+39
189,1.1099319674807835885e+40
190,4.1568478425815142199e+40
191,2.5298291943411211006e+40
192,-5.124461440477293491e+39
193,1.05517665541142057884e+40
194,9.531406070486615092e+40
195,4.5460092847037749646e+40
196,1.07911238903245145124e+40
197,6.4610226502012250715e+39
198,3.1303589409574383126e+40
199,-1.5054232791663885179e+40
200,7.3099308645646292176e+40
201,3.973641469769351088e+40
202,7.152368536134100235e+39
203,-8.871844334617595768e+39
204,5.049511106786275542e+40
205,3.463171388023577784e+40
206,2.1516099473707526076e+39
207,1.5232729175981145626e+39
208,3.1256778224696213092e+40
209,1.5098801149418533922e+40
210,2.631225532534096779e+40
211,3.290924857778347618e+40
212,3.909927219309995569e+39
213,7.796385434225184434e+40
214,5.1482859670554642208e+40
215,6.957125598220581095e+40
216,2.6419750536492062237e+40
217,2.2899468675160786979e+40
218,5.4868376170993443654e+39
219,1.5183491599134800126e+40
220,-8.442097059117341637e+39
221,1.6939855170588316073e+40
222,1.2348199320609444515e+41
223,7.8074401114467367617e+40
224,-1.1231214425225086249e+39
225,3.6359273188592539204e+40
226,1.3869749380078186333e+40
227,2.4614138425945141058e+40
228,3.3452018898933116786e+40
229,-1.9737087524400434509e+39
230,3.0707785209694393414e+40
231,4.4862560638090054162e+39
232,4.782894986356468068e+40
233,1.2991271550299008312e+41
234,1.7462782639209951356e+40
235,-8.027276164822037093e+38
236,1.4575494624245076806e+40
237,1.7148138461988592638e+40
238,1.3897181101129199104e+40
239,1.7860944096604589121e+40
240,8.728684216098392904e+40
241,-6.717735494655518218e+39
242,5.521653215662004182e+39
243,3.8874834638587110492e+40
244,7.7251591553208355073e+40
245,-3.4973184992342538924e+39
246,-6.008666793061842395e+39
247,1.4218988099936910608e+41
248,9.6887005622570670074e+39
249,6.0971480623220477885e+39
250,-3.7159518956977618498e+39
251,-3.4772571338795188256e+39
252,1.402457405904422291e+41
253,8.861418172102128586e+39
254,-9.2501247945501829226e+39
255,1.0735448451911783083e+40
256,1.3625506248768227042e+39
257,1.8365740390471745224e+40
258,7.586966757251289468e+40
259,2.3525423165660573388e+40
260,9.239896149143369981e+40
261,5.4509787118901510023e+40
262,7.858599436138835917e+39
263,3.3761513726824992164e+40
264,3.526469819963236858e+40
265,1.9926104510644985612e+40
266,1.462525182154783096e+40
267,1.8713638447100715123e+40
268,3.0160850524326161401e+40
269,3.4893794183897072497e+40
270,8.7510331984286877396e+39
271,-1.3999335131394678896e+40
272,1.7037290542247370083e+40
273,-1.08741308999756803664e+40
274,4.472778925350707407e+40
275,6.192638372585581768e+40
276,7.719488081871872172e+40
277,2.1989972177562311338e+40
278,1.04328659282782362815e+40
279,4.8214939222142273056e+40
280,6.319482447396024314e+38
281,2.4126262228339018826e+40
282,5.888188324270872561e+39
283,-5.407000009914972677e+39
284,-1.751961763538180483e+39
285,2.9263133716611063718e+40
286,7.777292939695654452e+39
287,5.1650273781635733837e+40
288,1.5207031593500699201e+40
289,2.1824794643296565431e+39
290,3.5250091995978885474e+40
291,1.00078275464550821246e+40
292,-1.0918562147394464298e+40
293,1.3053514448270727241e+41
294,4.030707378622628513e+40
295,1.6163778097592313756e+40
296,6.3746482001327771587e+40
297,1.990633421718546574e+40
298,8.7626377619113384276e+39
299,-7.9479271139480245366e+39
300,-1.7064369131282670807e+39
301,8.1157338029490976035e+39
302,1.3103964540466493094e+40
303,3.0475101710685081564e+40
304,1.1647671362001636104e+40
305,2.2022066026919713713e+40
306,6.3863911470244352565e+40
307,1.6426048706404648859e+41
308,-9.491596118796961052e+39
309,7.8664393391969633365e+40
310,5.7040155578335824483e+40
311,2.217336037595889209e+40
312,-5.041932785233499189e+39
313,-1.3362657519088924273e+39
314,2.9612098690377855428e+40
315,1.5593548002929461591e+40
316,3.9929762516623819703e+39
317,3.8343877087651694943e+40
318,-2.87989201945148521e+39
319,-7.6691527825082190894e+39
320,6.5990433712244757346e+40
321,1.5131187388414987344e+41
322,4.624878760337058052e+40
323,-1.60209297061150343e+39
324,8.3884039427451721735e+39
325,-1.3739327564097484217e+40
326,2.6925182461080845974e+38
327,-1.1320980701226292666e+40
328,9.459976849421434684e+40
329,3.0394647402446604646e+40
330,3.2950837520518650446e+39
331,-2.6653987078980345057e+39
332,2.0941576577472081279e+39
333,1.1794499268729335156e+40
334,2.8029505604617983152e+40
335,2.1371367206158912226e+39
336,5.6095724812254913593e+40
337,4.7197702619248530483e+39
338,-2.4928956263632072595e+40
339,1.7456884847243678229e+41
340,-1.9530274188106313949e+40
341,7.039040335913948084e+39
342,2.6627064641526260788e+40
343,7.4079517493060851355e+39
344,1.1701544464359555644e+40
345,4.3936734033359938465e+40
346,2.6734473980439252385e+39
347,1.6426230523017792475e+40
348,-1.1202497100642827459e+40
349,5.0353335090902338463e+40
350,5.8721488227991833334e+40
351,-1.2010207142365186344e+40
352,1.1929784967431875301e+39
353,5.0329841138175857076e+39
354,-7.679536271966741313e+39
355,-5.1940594032580256936e+39
356,4.3514843366571283744e+40
357,-1.8506495801451410511e+39
358,6.5846582103203348104e+39
359,2.77165718442711373e+40
360,5.2011533993806791175e+40
361,-3.9703906539925688752e+39
362,-1.2713452184779490164e+39
363,1.5257695702711678669e+41
364,-5.2361430366369327312e+39
365,3.173314982564876351e+40
366,3.181995344255983455e+40
367,1.5426575357953160537e+40
368,-3.083229211655180981e+39
369,-1.18015806253197391924e+39
370,1.4696039988575746486e+40
371,1.3873832531029714691e+40
372,4.5512060687342957487e+40
373,2.8757887402943937264e+40
374,9.617337903537089899e+40
375,1.4636355807535760909e+41
376,3.3838105016005635255e+40
377,8.700526908341953204e+39
378,2.2721805374841820786e+39
379,2.4578812145564157815e+40
380,1.0878794165546998003e+40
381,-9.4616966521354855034e+39
382,1.735351450753599884e+40
383,-2.3372849334642099476e+39
384,-5.5556284519025050757e+39
385,5.950964797319447611e+40
386,-4.2156056588089686806e+38
387,1.2229150782561060959e+40
388,1.8377679229630755498e+40
389,2.2602524157781690217e+40
390,-4.4385444893773800482e+39
391,2.5738246402385366276e+40
392,-9.5168142093765795414e+39
393,2.754140566561725179e+40
394,6.214492711965955896e+38
395,1.4608039588485331547e+41
396,3.8845344444517809405e+40
397,8.584258141751283939e+39
398,-3.9888505539118270988e+39
399,6.85696135939366843e+39
